"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","1","1","28580.200","28580.200","10346496","10334208","unavailable","13459456","3035136","3014656","unavailable","3014656","3014656","6242304"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","2","1","28162.800","28162.800","10334208","10317824","unavailable","13459456","3014656","2994176","unavailable","2994176","2994176","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","3","1","20223.300","20223.300","10317824","10428416","unavailable","13488128","2994176","3928064","unavailable","3928064","3928064","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","24409.500","24409.500","10428416","10326016","unavailable","13488128","3928064","3006464","unavailable","3006464","3006464","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","21965.800","21965.800","10326016","10293248","unavailable","13496320","3006464","2977792","unavailable","2977792","2977792","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","21080.600","21080.600","10293248","10416128","unavailable","13496320","2977792","3461120","unavailable","3461120","3461120","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","23390.700","23390.700","10416128","10436608","unavailable","13496320","3461120","3432448","unavailable","3432448","3432448","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","22363.900","22363.900","10448896","10305536","unavailable","13496320","3469312","2990080","unavailable","2990080","2990080","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","23526.500","23526.500","10305536","10330112","unavailable","13496320","2990080","3014656","unavailable","3014656","3014656","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","24371.400","24371.400","10330112","10457088","unavailable","13496320","3014656","3760128","unavailable","3760128","3760128","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","11","1","21224.700","21224.700","10457088","10424320","unavailable","13496320","3760128","3719168","unavailable","3719168","3719168","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","12","1","21704.700","21704.700","10424320","10457088","unavailable","13496320","3719168","3211264","unavailable","3211264","3211264","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","13","1","24519.500","24519.500","10457088","10526720","unavailable","13496320","3211264","3485696","unavailable","3485696","3485696","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","14","1","23915.700","23915.700","10526720","10469376","unavailable","13496320","3485696","3145728","unavailable","3145728","3145728","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","15","1","26723.400","26723.400","10469376","10543104","unavailable","13496320","3145728","3571712","unavailable","3571712","3571712","6254592"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","23345.800","23345.800","10543104","10645504","unavailable","13496320","3571712","3682304","unavailable","3682304","3682304","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","22793.900","22793.900","10645504","10543104","unavailable","13496320","3682304","3510272","unavailable","3510272","3510272","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","18","1","21614.400","21614.400","10543104","10653696","unavailable","13496320","3510272","3579904","unavailable","3579904","3579904","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","19","1","22159.800","22159.800","10653696","10543104","unavailable","13496320","3579904","3436544","unavailable","3436544","3436544","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","20","1","20937.700","20937.700","10543104","10539008","unavailable","13496320","3436544","3358720","unavailable","3358720","3358720","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","21","1","21760.600","21760.600","10539008","10559488","unavailable","13496320","3358720","3309568","unavailable","3309568","3309568","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","22","1","20574.100","20574.100","10559488","10637312","unavailable","13496320","3309568","3604480","unavailable","3604480","3604480","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","23","1","21800.600","21800.600","10637312","10575872","unavailable","13496320","3604480","3395584","unavailable","3395584","3395584","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","24","1","22960.300","22960.300","10596352","10518528","unavailable","13496320","3436544","3436544","unavailable","3436544","3436544","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","25","1","21297.900","21297.900","10518528","10698752","unavailable","13496320","3436544","3641344","unavailable","3641344","3641344","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","26","1","20468.300","20468.300","10698752","10579968","unavailable","13496320","3641344","3440640","unavailable","3440640","3440640","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","27","1","20803.900","20803.900","10579968","10649600","unavailable","13496320","3440640","3563520","unavailable","3563520","3563520","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","28","1","25547.700","25547.700","10649600","10575872","unavailable","13496320","3563520","3477504","unavailable","3477504","3477504","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","29","1","20965.800","20965.800","10575872","10551296","unavailable","13496320","3477504","3452928","unavailable","3452928","3452928","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","30","1","26109.100","26109.100","10551296","10588160","unavailable","13496320","3452928","3280896","unavailable","3280896","3280896","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","31","1","22817.500","22817.500","10592256","10584064","unavailable","13496320","3280896","3293184","unavailable","3293184","3293184","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","32","1","24811.800","24811.800","10584064","10584064","unavailable","13496320","3293184","3502080","unavailable","3502080","3502080","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","33","1","22443.700","22443.700","10584064","10579968","unavailable","13496320","3502080","3481600","unavailable","3481600","3481600","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","34","1","21812.000","21812.000","10579968","10596352","unavailable","13496320","3481600","3428352","unavailable","3428352","3428352","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","35","1","25073.200","25073.200","10596352","10604544","unavailable","13496320","3428352","3309568","unavailable","3309568","3309568","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","36","1","25404.000","25404.000","10604544","10670080","unavailable","13496320","3309568","3575808","unavailable","3575808","3575808","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","37","1","23597.400","23597.400","10670080","10616832","unavailable","13496320","3575808","3305472","unavailable","3305472","3305472","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","38","1","21740.900","21740.900","10616832","10686464","unavailable","13529088","3305472","3387392","unavailable","3387392","3387392","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","39","1","26439.600","26439.600","10686464","10579968","unavailable","13529088","3387392","3280896","unavailable","3280896","3280896","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","40","1","21794.500","21794.500","10584064","10510336","unavailable","13529088","3280896","3198976","unavailable","3198976","3198976","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","41","1","24512.700","24512.700","10510336","10674176","unavailable","13529088","3198976","3362816","unavailable","3362816","3362816","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","42","1","25167.200","25167.200","10674176","10633216","unavailable","13529088","3362816","3334144","unavailable","3334144","3334144","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","43","1","28776.100","28776.100","10633216","10608640","unavailable","13529088","3334144","3502080","unavailable","3502080","3502080","6324224"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","44","1","25809.300","25809.300","10608640","10690560","unavailable","13529088","3502080","3690496","unavailable","3690496","3690496","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","45","1","32523.800","32523.800","10690560","10678272","unavailable","13529088","3690496","3375104","unavailable","3375104","3375104","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","46","1","24735.400","24735.400","10678272","10682368","unavailable","13529088","3375104","3379200","unavailable","3379200","3379200","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","47","1","25128.000","25128.000","10682368","10715136","unavailable","13541376","3379200","3420160","unavailable","3420160","3420160","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","48","1","21326.700","21326.700","10715136","10821632","unavailable","13541376","3420160","3829760","unavailable","3829760","3829760","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","49","1","25942.600","25942.600","10821632","10670080","unavailable","13545472","3829760","3502080","unavailable","3502080","3502080","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","50","1","23291.300","23291.300","10670080","10764288","unavailable","13545472","3502080","3665920","unavailable","3665920","3665920","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","51","1","22490.300","22490.300","10764288","10702848","unavailable","13545472","3665920","3403776","unavailable","3403776","3403776","6393856"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","52","1","25679.900","25679.900","10702848","10547200","unavailable","13545472","3403776","3244032","unavailable","3244032","3244032","6463488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","53","1","20987.700","20987.700","10547200","10747904","unavailable","13549568","3244032","3579904","unavailable","3579904","3579904","6463488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","54","1","26142.800","26142.800","10747904","10641408","unavailable","13549568","3579904","3543040","unavailable","3543040","3543040","6463488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","55","1","22218.700","22218.700","10641408","10665984","unavailable","13549568","3543040","3366912","unavailable","3366912","3366912","6463488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","56","1","21128.900","21128.900","10698752","10616832","unavailable","13549568","3428352","3334144","unavailable","3334144","3334144","6463488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","57","1","27529.900","27529.900","10616832","10739712","unavailable","13557760","3334144","3600384","unavailable","3600384","3600384","6463488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","58","1","25527.900","25527.900","10739712","10690560","unavailable","13602816","3600384","3416064","unavailable","3416064","3416064","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","59","1","24019.600","24019.600","10690560","10674176","unavailable","13602816","3416064","3403776","unavailable","3403776","3403776","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","0","1","26.600","26.600","11776000","11780096","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","1","1","25.300","25.300","11780096","11780096","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","2","1","22.600","22.600","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","3","1","23.400","23.400","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","4","1","22.100","22.100","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","5","1","21.600","21.600","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","6","1","21.600","21.600","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","7","1","21.800","21.800","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","8","1","21.500","21.500","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","9","1","21.800","21.800","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","10","1","21.600","21.600","11784192","11784192","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","11","1","21.500","21.500","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","12","1","21.600","21.600","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","13","1","21.600","21.600","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","14","1","21.700","21.700","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","15","1","21.300","21.300","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","16","1","21.600","21.600","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","17","1","21.900","21.900","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","18","1","21.600","21.600","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","19","1","21.600","21.600","11788288","11788288","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","20","1","21.900","21.900","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","21","1","21.500","21.500","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","22","1","21.500","21.500","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","23","1","21.300","21.300","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","24","1","21.400","21.400","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","25","1","21.200","21.200","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","26","1","21.700","21.700","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","27","1","21.400","21.400","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","28","1","21.200","21.200","11792384","11792384","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","29","1","21.800","21.800","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","30","1","21.400","21.400","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","31","1","21.400","21.400","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","32","1","21.300","21.300","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","33","1","21.300","21.300","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","34","1","21.300","21.300","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","35","1","21.200","21.200","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","36","1","21.400","21.400","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","37","1","21.300","21.300","11796480","11796480","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","38","1","21.600","21.600","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","39","1","21.900","21.900","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","40","1","21.300","21.300","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","41","1","21.400","21.400","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","42","1","21.600","21.600","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","43","1","21.400","21.400","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","44","1","21.000","21.000","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","45","1","21.500","21.500","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","46","1","21.100","21.100","11800576","11800576","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","47","1","21.300","21.300","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","48","1","21.900","21.900","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","49","1","21.200","21.200","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","50","1","21.500","21.500","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","51","1","21.100","21.100","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","52","1","21.200","21.200","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","53","1","21.300","21.300","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","54","1","21.300","21.300","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","55","1","21.100","21.100","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","56","1","21.500","21.500","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","57","1","21.200","21.200","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","58","1","21.300","21.300","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","59","1","21.100","21.100","11804672","11804672","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","60","1","21.400","21.400","11866112","11866112","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","61","1","21.400","21.400","11866112","11866112","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","62","1","21.300","21.300","11866112","11866112","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","63","1","21.000","21.000","11866112","11866112","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","64","1","21.200","21.200","11866112","11866112","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","65","1","21.400","21.400","11866112","11866112","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","66","1","21.200","21.200","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","67","1","21.200","21.200","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","68","1","21.100","21.100","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","69","1","21.800","21.800","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","70","1","21.900","21.900","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","71","1","21.300","21.300","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","72","1","27.000","27.000","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","73","1","21.600","21.600","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","n","74","1","21.400","21.400","11870208","11870208","unavailable","13602816","4620288","4620288","unavailable","4620288","4620288","6533120"
