engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,23717.100,23717.100,107188224,107220992,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,23754.900,23754.900,107220992,107220992,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,24942.700,24942.700,107220992,107278336,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,24452.300,24452.300,107278336,107311104,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23705.700,23705.700,107315200,107339776,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,24379.300,24379.300,107339776,107397120,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,23641.800,23641.800,107397120,107352064,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,23394.200,23394.200,107356160,111054848,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,22997.200,22997.200,111054848,111357952,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23561.900,23561.900,111362048,111341568,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,23481.900,23481.900,111341568,107409408,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,24077.400,24077.400,107413504,107397120,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,23923.000,23923.000,107401216,111058944,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23453.700,23453.700,111058944,107421696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23560.300,23560.300,107425792,110964736,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,23376.600,23376.600,110964736,107364352,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,24227.200,24227.200,107368448,110944256,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23384.200,23384.200,110944256,107339776,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23562.700,23562.700,107343872,110989312,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23953.200,23953.200,110989312,107544576,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,25133.800,25133.800,107548672,110972928,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,25805.700,25805.700,110977024,107454464,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,25645.600,25645.600,107483136,111013888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,24027.700,24027.700,111017984,111050752,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,26093.900,26093.900,111050752,107548672,unavailable,119775232
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,25499.000,25499.000,107548672,111046656,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,112.000,56.000,111513600,111513600,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,118.900,59.450,111513600,111513600,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,117.200,58.600,111513600,111513600,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,119.400,59.700,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,116.200,58.100,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,115.000,57.500,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,115.300,57.650,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,115.800,57.900,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,112.800,56.400,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,113.400,56.700,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,118.300,59.150,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,113.600,56.800,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,114.300,57.150,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,116.800,58.400,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,114.800,57.400,111517696,111517696,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,115.300,57.650,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,113.100,56.550,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,113.500,56.750,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,115.200,57.600,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,115.500,57.750,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,114.300,57.150,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,114.100,57.050,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,113.800,56.900,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,113.800,56.900,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,114.300,57.150,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,113.800,56.900,111521792,111521792,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,113.100,56.550,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,114.000,57.000,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,113.500,56.750,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,113.400,56.700,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,114.400,57.200,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,113.400,56.700,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,115.300,57.650,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,113.400,56.700,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,114.000,57.000,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,113.500,56.750,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,113.100,56.550,111525888,111525888,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,113.100,56.550,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,112.600,56.300,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,115.400,57.700,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,114.000,57.000,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,115.400,57.700,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,115.700,57.850,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,115.600,57.800,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,115.300,57.650,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,119.500,59.750,111529984,111534080,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,144.600,72.300,111534080,111534080,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,121.400,60.700,111534080,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,114.700,57.350,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,114.200,57.100,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,113.800,56.900,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,114.000,57.000,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,114.200,57.100,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,120.000,60.000,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,115.300,57.650,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,114.400,57.200,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,113.800,56.900,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,114.300,57.150,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,114.500,57.250,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,114.000,57.000,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,113.900,56.950,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,117.100,58.550,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,113.900,56.950,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,115.100,57.550,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,113.100,56.550,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,113.500,56.750,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,113.400,56.700,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,113.500,56.750,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,119.000,59.500,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,114.800,57.400,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,114.200,57.100,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,114.000,57.000,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,114.000,57.000,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,114.600,57.300,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,114.400,57.200,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,117.900,58.950,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,113.500,56.750,111529984,111529984,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,132.600,66.300,111529984,111595520,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,113.800,56.900,111595520,111595520,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,113.900,56.950,111595520,111595520,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,116.500,38.833,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,118.700,39.567,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,156.800,52.267,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,118.700,39.567,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,120.800,40.267,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,115.600,38.533,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,115.400,38.467,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,120.500,40.167,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,124.100,41.367,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,238.400,79.467,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,471.600,157.200,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,146.300,48.767,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,130.200,43.400,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,125.900,41.967,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,121.100,40.367,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,124.700,41.567,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,118.900,39.633,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,115.500,38.500,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,116.600,38.867,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,116.600,38.867,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,114.700,38.233,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,202.200,67.400,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,165.900,55.300,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,134.600,44.867,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,126.500,42.167,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,124.500,41.500,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,122.700,40.900,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,117.100,39.033,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,116.400,38.800,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,120.000,40.000,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,115.300,38.433,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,118.600,39.533,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,170.600,56.867,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,132.800,44.267,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,122.300,40.767,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,116.300,38.767,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,117.100,39.033,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,113.900,37.967,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,115.800,38.600,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,115.900,38.633,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,114.100,38.033,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,113.700,37.900,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,112.400,37.467,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,114.500,38.167,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,112.600,37.533,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,119.000,39.667,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,112.800,37.600,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,114.800,38.267,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,118.200,39.400,111865856,111865856,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,124.000,41.333,111865856,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,116.600,38.867,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,114.100,38.033,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,117.600,39.200,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,113.200,37.733,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,113.900,37.967,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,113.100,37.700,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,112.800,37.600,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,113.000,37.667,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,121.500,40.500,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,117.300,39.100,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,113.600,37.867,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,112.800,37.600,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,113.700,37.900,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,114.100,38.033,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,113.700,37.900,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,114.200,38.067,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,114.000,38.000,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,113.800,37.933,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,113.400,37.800,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,113.500,37.833,111861760,111861760,unavailable,119775232
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,119.300,39.767,111861760,111861760,unavailable,119775232
