"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","4","1","33491.000","33491.000","11624448","11567104","unavailable","14700544","3436544","3080192","unavailable","3080192","3080192","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","5","1","32231.400","32231.400","11571200","11579392","unavailable","14700544","3080192","3026944","unavailable","3026944","3026944","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","6","1","32347.000","32347.000","11579392","11677696","unavailable","14704640","3026944","3489792","unavailable","3489792","3489792","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","7","1","31053.600","31053.600","11677696","11563008","unavailable","14704640","3489792","3014656","unavailable","3014656","3014656","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","8","1","30308.600","30308.600","11571200","11563008","unavailable","14704640","3047424","3010560","unavailable","3010560","3010560","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","9","1","30036.300","30036.300","11567104","11599872","unavailable","14716928","3010560","3051520","unavailable","3051520","3051520","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","10","1","30649.600","30649.600","11599872","11583488","unavailable","14716928","3051520","3026944","unavailable","3026944","3026944","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","11","1","30359.400","30359.400","11583488","11603968","unavailable","14733312","3026944","3047424","unavailable","3047424","3047424","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","12","1","31501.800","31501.800","11603968","11624448","unavailable","14733312","3047424","3063808","unavailable","3063808","3063808","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","13","1","32036.000","32036.000","11624448","11616256","unavailable","14733312","3063808","3051520","unavailable","3051520","3051520","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","14","1","32322.800","32322.800","11616256","11714560","unavailable","14737408","3051520","3563520","unavailable","3563520","3563520","6262784"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","15","1","32701.800","32701.800","11714560","11812864","unavailable","14741504","3563520","3330048","unavailable","3330048","3330048","6332416"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","30950.400","30950.400","11812864","11677696","unavailable","14741504","3330048","3125248","unavailable","3125248","3125248","6332416"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","29256.700","29256.700","11677696","11698176","unavailable","14741504","3125248","3145728","unavailable","3145728","3145728","6332416"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","18","1","30546.000","30546.000","11698176","11694080","unavailable","14741504","3145728","3141632","unavailable","3141632","3141632","6332416"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","19","1","29664.100","29664.100","11694080","11829248","unavailable","14741504","3141632","3534848","unavailable","3534848","3534848","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","20","1","29962.500","29962.500","11829248","11882496","unavailable","14766080","3534848","3559424","unavailable","3559424","3559424","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","21","1","31190.400","31190.400","11882496","11821056","unavailable","14766080","3559424","3330048","unavailable","3330048","3330048","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","22","1","153100.000","153100.000","11821056","11821056","unavailable","14766080","3330048","3534848","unavailable","3534848","3534848","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","23","1","30851.000","30851.000","11821056","11894784","unavailable","14823424","3534848","3858432","unavailable","3858432","3858432","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","24","1","153986.600","153986.600","11898880","11837440","unavailable","14823424","4034560","3629056","unavailable","3629056","3629056","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","25","1","186356.000","186356.000","11837440","11829248","unavailable","14823424","3629056","3543040","unavailable","3543040","3543040","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","26","1","41829.500","41829.500","11829248","11907072","unavailable","14823424","3543040","3629056","unavailable","3629056","3629056","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","27","1","161695.300","161695.300","11911168","11833344","unavailable","14823424","3629056","3485696","unavailable","3485696","3485696","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","28","1","30982.100","30982.100","11833344","11841536","unavailable","14823424","3485696","3284992","unavailable","3284992","3284992","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","29","1","560874.800","560874.800","11841536","11829248","unavailable","14823424","3284992","3567616","unavailable","3567616","3567616","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","30","1","33216.100","33216.100","11829248","11841536","unavailable","14823424","3567616","3297280","unavailable","3297280","3297280","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","31","1","162874.200","162874.200","11841536","11988992","unavailable","14823424","3297280","3784704","unavailable","3784704","3784704","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","32","1","165109.500","165109.500","11988992","11857920","unavailable","14823424","3784704","3309568","unavailable","3309568","3309568","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","33","1","31890.900","31890.900","11857920","11923456","unavailable","14823424","3309568","3387392","unavailable","3387392","3387392","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","34","1","172295.300","172295.300","11923456","11952128","unavailable","14823424","3387392","3665920","unavailable","3665920","3665920","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","35","1","31373.100","31373.100","11952128","11866112","unavailable","14823424","3665920","3313664","unavailable","3313664","3313664","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","36","1","176248.100","176248.100","11870208","11927552","unavailable","14823424","3313664","3645440","unavailable","3645440","3645440","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","37","1","31992.900","31992.900","11927552","11997184","unavailable","14823424","3645440","3710976","unavailable","3710976","3710976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","38","1","44738.000","44738.000","11997184","11939840","unavailable","14823424","3710976","3731456","unavailable","3731456","3731456","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","39","1","32211.600","32211.600","11939840","11935744","unavailable","14864384","3731456","3391488","unavailable","3391488","3391488","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","40","1","30522.000","30522.000","11935744","11915264","unavailable","14864384","3391488","3637248","unavailable","3637248","3637248","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","41","1","30778.000","30778.000","11915264","11853824","unavailable","14864384","3637248","3297280","unavailable","3297280","3297280","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","42","1","30809.800","30809.800","11853824","11935744","unavailable","14864384","3297280","3379200","unavailable","3379200","3379200","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","43","1","30428.400","30428.400","11935744","11915264","unavailable","14864384","3379200","3887104","unavailable","3887104","3887104","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","44","1","29456.400","29456.400","11915264","11923456","unavailable","14864384","3887104","3366912","unavailable","3366912","3366912","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","45","1","30549.300","30549.300","11927552","11948032","unavailable","14864384","3366912","3391488","unavailable","3391488","3391488","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","46","1","33394.800","33394.800","11948032","11935744","unavailable","14864384","3391488","3710976","unavailable","3710976","3710976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","47","1","29353.500","29353.500","11935744","11948032","unavailable","14864384","3710976","3522560","unavailable","3522560","3522560","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","48","1","29291.800","29291.800","11948032","12091392","unavailable","14864384","3522560","3653632","unavailable","3653632","3653632","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","49","1","28713.900","28713.900","12091392","12005376","unavailable","14864384","3653632","3739648","unavailable","3739648","3739648","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","50","1","36761.600","36761.600","12005376","12009472","unavailable","14864384","3739648","3469312","unavailable","3469312","3469312","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","51","1","33587.900","33587.900","12009472","11993088","unavailable","14864384","3469312","3710976","unavailable","3710976","3710976","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","52","1","30561.400","30561.400","11993088","11952128","unavailable","14864384","3710976","3399680","unavailable","3399680","3399680","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","53","1","31902.600","31902.600","11952128","12066816","unavailable","14864384","3399680","3751936","unavailable","3751936","3751936","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","54","1","31234.800","31234.800","12066816","11923456","unavailable","14864384","3751936","3362816","unavailable","3362816","3362816","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","55","1","35623.100","35623.100","11923456","11964416","unavailable","14864384","3362816","3407872","unavailable","3407872","3407872","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","56","1","32212.200","32212.200","11968512","12046336","unavailable","14864384","3547136","3514368","unavailable","3514368","3514368","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","57","1","30120.900","30120.900","12046336","11976704","unavailable","14864384","3514368","3432448","unavailable","3432448","3432448","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","58","1","30528.300","30528.300","11976704","11988992","unavailable","14864384","3432448","3452928","unavailable","3452928","3452928","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","59","1","33522.600","33522.600","11988992","12124160","unavailable","14864384","3452928","3821568","unavailable","3821568","3821568","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","29.300","14.650","13037568","13041664","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","28.900","14.450","13041664","13041664","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","30.200","15.100","13041664","13045760","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","51.800","25.900","13049856","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","28.800","14.400","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","28.900","14.450","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","28.400","14.200","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","29.000","14.500","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","28.900","14.450","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","28.700","14.350","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","28.900","14.450","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","29.100","14.550","13053952","13053952","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","28.300","14.150","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","28.500","14.250","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","28.700","14.350","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","28.500","14.250","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","95.900","47.950","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","35.100","17.550","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","30.300","15.150","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","29.200","14.600","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","29.000","14.500","13058048","13058048","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","29.100","14.550","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","28.600","14.300","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","28.200","14.100","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","29.200","14.600","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","29.000","14.500","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","28.600","14.300","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","28.600","14.300","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","28.400","14.200","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","28.600","14.300","13062144","13062144","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","29.000","14.500","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","28.500","14.250","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","28.600","14.300","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","28.400","14.200","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","34.200","17.100","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","28.100","14.050","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","28.000","14.000","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","27.900","13.950","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","28.000","14.000","13066240","13066240","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","28.800","14.400","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","28.000","14.000","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","27.900","13.950","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","28.300","14.150","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","28.100","14.050","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","28.400","14.200","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","45","2","45.000","22.500","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","46","2","29.100","14.550","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","47","2","28.300","14.150","13070336","13070336","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","48","2","28.300","14.150","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","49","2","28.300","14.150","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","50","2","28.500","14.250","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","51","2","28.800","14.400","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","52","2","29.300","14.650","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","53","2","28.400","14.200","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","54","2","28.700","14.350","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","55","2","28.200","14.100","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","56","2","28.800","14.400","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","57","2","28.200","14.100","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","58","2","28.600","14.300","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","59","2","29.100","14.550","13074432","13074432","unavailable","14864384","4534272","4534272","unavailable","4534272","4534272","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","60","2","28.300","14.150","13078528","13078528","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","61","2","28.400","14.200","13078528","13078528","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","62","2","28.000","14.000","13078528","13078528","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","63","2","28.100","14.050","13078528","13078528","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","64","2","28.200","14.100","13078528","13078528","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","65","2","28.100","14.050","13078528","13078528","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","66","2","28.400","14.200","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","67","2","28.700","14.350","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","68","2","28.200","14.100","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","69","2","28.400","14.200","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","70","2","28.000","14.000","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","71","2","28.200","14.100","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","72","2","117.000","58.500","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","73","2","47.200","23.600","13082624","13082624","unavailable","14864384","4665344","4665344","unavailable","4665344","4665344","6402048"
