engine,track,schema_id,session_id,owner_id,module,structure,byte_class,sharing_scope,retained_estimate_bytes,non_overlapping_reducible_bytes,logical_bytes,item_count,mapped_file_bytes,mapping_mode,evidence_source,notes
yune,track-b-product,jyut6ping3_mobile,71,prism.double_array_units,prism,double_array_units,mmap_file_backed,file_mapping,4920,0,0,1230,4920,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism double-array units are read directly from the byte source
yune,track-b-product,jyut6ping3_mobile,71,prism.spelling_map,prism,spelling_map,mmap_file_backed,file_mapping,20460,0,0,1052,20460,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism spelling descriptors are read lazily from the byte source
yune,track-b-product,jyut6ping3_mobile,71,prism.corrections_tolerance,prism,corrections_tolerance,heap_owned_required,session_or_process_heap,48,0,0,0,0,Vec<RimeCorrectionEntry> + Vec<RimeToleranceRule>,yune_m43_memory_owner_profile_json,parsed prism correction/tolerance payload retained on heap
yune,track-b-product,jyut6ping3_mobile,71,prism.tips_payload,prism,tips_payload,mmap_file_backed,file_mapping,0,0,0,0,0,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism descriptor tips remain in the byte source
yune,track-b-product,jyut6ping3_mobile,71,poet.entries_by_code,poet,entries_by_code,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,upstream sentence model not retained for this translator
yune,track-b-product,jyut6ping3_mobile,71,poet.lookup_index,poet,lookup_index,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,upstream sentence model not retained for this translator
yune,track-b-product,jyut6ping3_mobile,71,poet.abbreviation_vocabulary,poet,abbreviation_vocabulary,shared,shared_reference,0,0,0,0,0,none,yune_m43_memory_owner_profile_json,upstream sentence model not retained for this translator
yune,track-b-product,jyut6ping3_mobile,71,dictionary_lookup_filter.lookup_records,dictionary_lookup_filter,lookup_records,shared_or_overlapping,shared_or_overlapping,21634835,0,21634835,127144,0,byte_backed_lookup_payload(byte_backed; mmap; index_bytes=4953976),yune_m43_memory_owner_profile_json,TypeDuck dictionary-panel records decoded on demand from the compiled lookup payload
yune,track-b-product,jyut6ping3_mobile,71,schema.config,schema,config,overlap_estimate,logical_overlap,2112,0,2112,1,0,schema_reload_signature,yune_m43_memory_owner_profile_json,deployed YAML config is parsed transiently; retained bytes are reload signatures
yune,track-b-product,jyut6ping3_mobile,71,schema.processors,schema,processors,heap_owned_guarded,session_or_process_heap,2327,0,0,2,0,SessionState processors,yune_m43_memory_owner_profile_json,processor and segmentor state installed from the selected schema
yune,track-b-product,jyut6ping3_mobile,71,session.userdb,session,userdb,heap_owned_guarded,session_or_process_heap,24,0,0,0,0,UserDb,yune_m43_memory_owner_profile_json,per-session learned entries; empty in clean native benchmark runs
yune,track-b-product,jyut6ping3_mobile,71,runtime.session_state,runtime,session_state,heap_owned_guarded,session_or_process_heap,3133,0,0,1,0,SessionState,yune_m43_memory_owner_profile_json,active native session runtime shell excluding shared translator internals
yune,track-b-product,jyut6ping3_mobile,0,process.after_ready_working_set_unclassified_lower_bound,process,after_ready_working_set_unclassified_lower_bound,unclassified,process_memory_proxy,250774750,0,250774750,1,0,process_memory,native_inprocess_benchmark,median after-ready working set minus non-overlapping reducible owner rows; lower-bound proxy only
yune,track-b-product,jyut6ping3_mobile,0,process.peak_working_set_high_water,process,peak_working_set_high_water,unclassified,process_memory_proxy,504356864,0,504356864,1,0,process_memory,native_inprocess_benchmark,"maximum observed peak working set in this benchmark process; includes allocator, loader, mappings, and overlap"
yune,track-b-product,jyut6ping3_mobile,0,process.private_bytes_proxy,process,private_bytes_proxy,unclassified,process_memory_proxy,183877632,0,183877632,1,0,process_memory,native_inprocess_benchmark,median private bytes proxy from PROCESS_MEMORY_COUNTERS_EX where available
yune,track-b-product,jyut6ping3_mobile,0,process.peak_pagefile_high_water,process,peak_pagefile_high_water,unclassified,process_memory_proxy,536268800,0,536268800,1,0,process_memory,native_inprocess_benchmark,maximum observed peak pagefile usage proxy from PROCESS_MEMORY_COUNTERS_EX where available
