engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,26,1,90801.700,90801.700,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,27,1,92339.000,92339.000,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,28,1,92690.400,92690.400,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,29,1,91003.700,91003.700,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,30,1,90674.600,90674.600,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,31,1,90937.200,90937.200,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,32,1,90746.200,90746.200,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,33,1,90431.100,90431.100,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,34,1,90061.800,90061.800,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,35,1,90740.600,90740.600,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,36,1,92927.900,92927.900,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,37,1,92670.800,92670.800,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,38,1,94267.500,94267.500,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,39,1,96653.600,96653.600,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,40,1,93528.800,93528.800,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,41,1,93745.700,93745.700,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,42,1,92424.200,92424.200,225857536,225857536,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,43,1,93664.800,93664.800,225861632,225861632,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,44,1,92396.000,92396.000,225865728,225865728,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,45,1,92031.900,92031.900,225869824,225869824,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,46,1,91669.300,91669.300,225873920,225873920,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,47,1,91147.900,91147.900,225878016,225878016,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,48,1,90641.500,90641.500,225882112,225882112,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,49,1,91781.800,91781.800,225882112,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,50,1,92525.800,92525.800,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,51,1,92262.900,92262.900,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,52,1,92284.200,92284.200,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,53,1,92236.500,92236.500,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,54,1,92381.500,92381.500,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,55,1,92427.100,92427.100,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,56,1,91661.700,91661.700,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,57,1,91086.200,91086.200,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,58,1,92606.900,92606.900,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,59,1,92896.300,92896.300,225935360,225935360,unavailable,504356864,178839552,178839552,unavailable,178839552,178839552,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,0,61,21283.400,348.908,254971904,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,1,61,21239.500,348.189,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,2,61,21243.900,348.261,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,3,61,21208.300,347.677,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,4,61,21351.800,350.030,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,5,61,21284.100,348.920,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,6,61,21316.400,349.449,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,7,61,21370.400,350.334,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,8,61,21239.600,348.190,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,9,61,22458.200,368.167,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,10,61,21290.800,349.030,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,11,61,21067.300,345.366,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,12,61,21187.600,347.338,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,13,61,21073.200,345.462,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,14,61,21218.500,347.844,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,15,61,21363.800,350.226,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,16,61,21223.400,347.925,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,17,61,22385.000,366.967,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,18,61,21453.500,351.697,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,19,61,21217.400,347.826,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,20,61,21242.200,348.233,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,21,61,21235.700,348.126,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,22,61,21286.300,348.956,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,23,61,21383.600,350.551,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,24,61,21177.600,347.174,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,21285.600,348.944,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,21368.300,350.300,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,21246.000,348.295,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,21250.200,348.364,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,21365.200,350.249,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,21181.100,347.231,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,21292.000,349.049,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,21205.100,347.625,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,21265.800,348.620,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,21274.400,348.761,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,20836.900,341.589,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,20525.900,336.490,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,20336.900,333.392,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,20312.300,332.989,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,20278.400,332.433,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,40,61,20328.400,333.252,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,41,61,20384.700,334.175,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,42,61,20276.600,332.403,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,43,61,20238.100,331.772,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,44,61,20356.700,333.716,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,45,61,20211.800,331.341,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,46,61,20268.400,332.269,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,47,61,20248.900,331.949,254976000,254976000,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,48,61,20231.300,331.661,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,49,61,20307.900,332.916,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,50,61,20203.200,331.200,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,51,61,20240.000,331.803,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,52,61,20229.800,331.636,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,53,61,20190.400,330.990,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,54,61,20534.200,336.626,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,55,61,20497.100,336.018,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,56,61,20493.300,335.956,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,57,61,20510.500,336.238,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,58,61,20434.300,334.989,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,59,61,20478.600,335.715,254980096,254980096,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,60,61,20502.800,336.111,254984192,254984192,unavailable,504356864,183877632,183877632,unavailable,183877632,183877632,536268800
