"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","16","1","25035.600","25035.600","11194368","11214848","unavailable","14086144"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","17","1","27543.900","27543.900","11214848","11194368","unavailable","14086144"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","18","1","31044.900","31044.900","11194368","11272192","unavailable","14106624"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","19","1","25701.200","25701.200","11272192","11206656","unavailable","14106624"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","20","1","25284.000","25284.000","11206656","11296768","unavailable","14106624"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","21","1","27766.600","27766.600","11296768","11194368","unavailable","14106624"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","22","1","24320.000","24320.000","11194368","11288576","unavailable","14106624"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","23","1","31798.200","31798.200","11288576","11284480","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","24","1","26766.300","26766.300","11292672","11247616","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","25","1","25587.900","25587.900","11251712","11251712","unavailable","14110720"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","26","1","25604.600","25604.600","11251712","11325440","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","27","1","28002.900","28002.900","11325440","11169792","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","28","1","31237.700","31237.700","11169792","11264000","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","29","1","27994.000","27994.000","11264000","11210752","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","30","1","29639.100","29639.100","11210752","11247616","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","31","1","32866.200","32866.200","11247616","11333632","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","32","1","25151.700","25151.700","11333632","11407360","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","33","1","27701.600","27701.600","11407360","11259904","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","34","1","24343.600","24343.600","11259904","11255808","unavailable","14135296"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","35","1","32188.700","32188.700","11255808","11399168","unavailable","14143488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","36","1","28190.300","28190.300","11399168","11276288","unavailable","14143488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","37","1","27305.800","27305.800","11280384","11272192","unavailable","14143488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","38","1","23872.900","23872.900","11272192","11255808","unavailable","14143488"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","39","1","25004.000","25004.000","11255808","11395072","unavailable","14155776"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","40","1","30826.300","30826.300","11395072","11272192","unavailable","14155776"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","41","1","24466.300","24466.300","11272192","11325440","unavailable","14155776"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","42","1","30005.600","30005.600","11325440","11354112","unavailable","14176256"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","43","1","25902.000","25902.000","11354112","11325440","unavailable","14176256"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","44","1","25626.600","25626.600","11325440","11313152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","45","1","30411.800","30411.800","11313152","11489280","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","46","1","29398.400","29398.400","11489280","11317248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","47","1","35572.800","35572.800","11317248","11382784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","48","1","24719.900","24719.900","11382784","11337728","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","49","1","24373.200","24373.200","11337728","11431936","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","50","1","31923.500","31923.500","11431936","11472896","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","51","1","25626.900","25626.900","11472896","11313152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","52","1","30957.500","30957.500","11313152","11460608","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","53","1","25239.500","25239.500","11460608","11362304","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","54","1","28863.100","28863.100","11362304","11476992","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","55","1","29247.900","29247.900","11476992","11317248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","56","1","29127.300","29127.300","11321344","11468800","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","57","1","24545.700","24545.700","11468800","11341824","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","58","1","27422.900","27422.900","11341824","11419648","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","session_create_select_destroy","","59","1","23601.900","23601.900","11423744","11411456","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","0","2","29.100","14.550","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","1","2","28.800","14.400","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","2","2","28.300","14.150","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","3","2","28.800","14.400","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","4","2","28.600","14.300","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","5","2","28.400","14.200","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","6","2","28.100","14.050","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","28.200","14.100","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","28.100","14.050","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","27.800","13.900","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","28.400","14.200","12337152","12337152","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","27.900","13.950","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","27.800","13.900","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","28.500","14.250","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","28.000","14.000","12341248","12341248","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","28.100","14.050","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","28.000","14.000","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","28.000","14.000","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","28.200","14.100","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","27.900","13.950","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","27.900","13.950","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","96.100","48.050","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","35.000","17.500","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","29.600","14.800","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","28.700","14.350","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","28.100","14.050","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","28.300","14.150","12345344","12345344","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","28.400","14.200","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","28.100","14.050","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","27.900","13.950","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","27.800","13.900","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","27.600","13.800","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","27.600","13.800","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","27.600","13.800","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","27.800","13.900","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","33.900","16.950","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","27.700","13.850","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","27.800","13.900","12349440","12349440","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","45","2","27.800","13.900","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","46","2","28.200","14.100","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","47","2","27.900","13.950","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","48","2","27.900","13.950","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","49","2","27.700","13.850","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","50","2","28.200","14.100","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","51","2","28.200","14.100","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","52","2","28.600","14.300","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","53","2","28.100","14.050","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","54","2","28.000","14.000","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","55","2","28.000","14.000","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","56","2","27.800","13.900","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","57","2","28.900","14.450","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","58","2","28.300","14.150","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","59","2","28.400","14.200","12353536","12353536","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","60","2","28.800","14.400","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","61","2","28.000","14.000","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","62","2","27.900","13.950","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","63","2","28.000","14.000","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","64","2","27.700","13.850","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","65","2","27.900","13.950","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","66","2","27.900","13.950","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","67","2","28.000","14.000","12402688","12402688","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","68","2","27.900","13.950","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","69","2","27.800","13.900","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","70","2","27.800","13.900","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","71","2","28.000","14.000","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","72","2","28.000","14.000","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","73","2","27.700","13.850","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","74","2","27.700","13.850","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","75","2","27.800","13.900","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","76","2","27.800","13.900","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","77","2","31.800","15.900","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","78","2","27.900","13.950","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","79","2","27.800","13.900","12406784","12406784","unavailable","14188544"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","0","3","34.900","11.633","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","1","3","35.000","11.667","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","2","3","34.100","11.367","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","3","3","35.200","11.733","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","4","3","34.600","11.533","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","5","3","34.600","11.533","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","6","3","33.900","11.300","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","7","3","34.200","11.400","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","8","3","34.200","11.400","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","9","3","34.200","11.400","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","10","3","34.200","11.400","12386304","12386304","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","11","3","34.000","11.333","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","12","3","34.000","11.333","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","13","3","33.900","11.300","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","14","3","34.100","11.367","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","15","3","33.700","11.233","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","16","3","33.900","11.300","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","17","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","18","3","33.700","11.233","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","19","3","33.600","11.200","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","20","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","21","3","33.700","11.233","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","22","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","23","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","24","3","34.100","11.367","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","25","3","34.100","11.367","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","26","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","27","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","28","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","29","3","33.700","11.233","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","30","3","33.500","11.167","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","31","3","39.900","13.300","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","32","3","33.600","11.200","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","33","3","33.700","11.233","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","34","3","33.500","11.167","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","35","3","33.500","11.167","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","36","3","33.500","11.167","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","37","3","34.000","11.333","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","38","3","33.700","11.233","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","39","3","33.400","11.133","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","40","3","34.000","11.333","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","41","3","34.300","11.433","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","42","3","33.600","11.200","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","43","3","33.800","11.267","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","44","3","34.000","11.333","12390400","12390400","unavailable","14299136"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","45","3","33.500","11.167","12394496","12394496","unavailable","14299136"
