engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,1,1,0,0,22,6700,0,0,0,0,100,1700,1600,500,200,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,900,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,2,1,0,0,22,5900,0,0,0,0,200,1200,1300,400,700,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,800,0,0,0,0,0,0,0,0,6,0,6,500,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,3,1,0,0,22,6800,0,0,0,0,200,1700,1400,200,500,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1000,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,4,1,0,0,22,7200,0,0,0,0,400,1700,1800,500,100,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1100,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,400,0,0,0,0,0,0,0,0,0,0,0,0,0,12,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,5,1,0,0,22,10900,0,0,0,0,400,2500,1800,200,800,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1700,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,0,0,22,9300,0,0,0,0,400,2400,2000,300,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1300,0,0,0,0,0,0,0,0,6,0,6,500,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,0,0,22,7200,0,0,0,0,0,1600,1500,400,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1100,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,0,0,22,6400,0,0,0,0,500,1200,1600,100,500,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,900,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,6,400,0,0,0,0,0,0,0,0,0,0,0,0,0,12,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,0,0,22,7100,0,0,0,0,200,1500,1900,400,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1000,0,0,0,0,0,0,0,0,6,0,6,100,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,0,0,22,5600,0,0,0,0,300,1400,1300,500,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,800,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,0,0,22,6000,0,0,0,0,300,1400,1500,300,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,900,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,0,0,22,7800,0,0,0,0,100,1500,1300,100,200,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1100,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,400,0,0,0,0,0,0,0,0,0,0,0,0,0,12,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,0,0,22,6600,0,0,0,0,100,1400,1100,300,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,700,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,0,0,22,5800,0,0,0,0,500,1400,1400,300,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,800,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,0,0,22,7800,0,0,0,0,300,1900,1400,200,100,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,900,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,0,0,22,9500,0,0,0,0,200,1800,2000,100,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1100,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,0,0,22,12400,0,0,0,0,700,2100,2100,200,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1500,0,0,0,0,0,0,0,0,6,0,6,500,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,0,0,22,12600,0,0,0,0,400,2600,1500,200,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1600,0,0,0,0,0,0,0,0,6,0,6,500,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,0,0,22,12700,0,0,0,0,400,2300,2000,500,500,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1700,0,0,0,0,0,0,0,0,6,0,6,600,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,0,0,22,12600,0,0,0,0,300,1800,1600,400,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1700,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,0,0,22,10800,0,0,0,0,300,1500,1800,400,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1600,0,0,0,0,0,0,0,0,6,0,6,600,0,0,0,0,6,300,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,0,0,22,11200,0,0,0,0,600,1900,1800,300,600,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1700,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,0,0,22,10500,0,0,0,0,200,2300,1600,200,200,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1700,0,0,0,0,0,0,0,0,6,0,6,500,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,0,0,22,15300,0,0,0,0,700,4300,2800,400,500,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,2500,0,0,0,0,0,0,0,0,6,0,6,700,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,0,0,22,11800,0,0,0,0,500,3400,1900,400,200,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1400,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,0,0,22,12400,0,0,0,0,300,2500,2100,200,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1600,0,0,0,0,0,0,0,0,6,0,6,500,0,0,0,0,6,300,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,0,0,22,12500,0,0,0,0,300,2600,2000,300,500,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,2000,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,0,0,22,12100,0,0,0,0,200,2400,2500,500,600,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1600,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,0,0,22,12200,0,0,0,0,400,3100,2000,600,700,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,2000,0,0,0,0,0,0,0,0,6,0,6,600,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,0,0,22,11700,0,0,0,0,600,3200,2100,600,200,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,2000,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,300,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,0,0,22,11800,0,0,0,0,400,1900,2300,400,200,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1500,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,0,0,22,11800,0,0,0,0,200,2600,2400,300,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1600,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,0,0,22,11400,0,0,0,0,400,2200,1900,400,100,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1800,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,0,0,22,10500,0,0,0,0,200,2300,1600,500,600,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1400,0,0,0,0,0,0,0,0,6,0,6,400,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,0,0,22,11700,0,0,0,0,300,2800,2200,300,300,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,2200,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,12,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,0,0,22,9700,0,0,0,0,100,1900,1800,300,700,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1000,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,0,0,22,7200,0,0,0,0,200,1500,1300,600,400,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1600,0,0,0,0,0,0,0,0,6,0,6,300,0,0,0,0,6,100,0,0,0,0,0,0,0,0,0,0,0,0,0,12,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,0,0,22,6400,0,0,0,0,300,1400,1300,100,800,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,6,1000,0,0,0,0,0,0,0,0,6,0,6,200,0,0,0,0,6,500,0,0,0,0,0,0,0,0,0,0,0,0,0,12,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
