engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,23415.000,23415.000,87715840,87470080,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23784.700,23784.700,87474176,87576576,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,23305.400,23305.400,87576576,87527424,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23359.300,23359.300,87531520,87678976,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,23524.900,23524.900,87683072,87609344,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23779.200,23779.200,87609344,87793664,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23984.000,23984.000,87797760,87580672,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,24212.300,24212.300,87580672,87789568,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,23841.500,23841.500,87793664,87584768,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23697.200,23697.200,87584768,87863296,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23856.900,23856.900,87867392,87801856,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23923.200,23923.200,87801856,87810048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,25909.600,25909.600,87814144,87756800,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,24100.400,24100.400,87760896,87949312,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,24062.600,24062.600,87969792,87834624,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,24285.000,24285.000,87838720,87924736,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,24353.000,24353.000,87924736,87789568,unavailable,127524864
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,24597.200,24597.200,87789568,87941120,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,117.500,58.750,91095040,91095040,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,119.100,59.550,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,117.600,58.800,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,116.400,58.200,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,115.600,57.800,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,114.400,57.200,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,114.700,57.350,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,114.800,57.400,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,118.000,59.000,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,116.200,58.100,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,116.100,58.050,91099136,91099136,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,118.000,59.000,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,116.600,58.300,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,115.600,57.800,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,114.700,57.350,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,115.800,57.900,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,115.100,57.550,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,114.800,57.400,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,114.600,57.300,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,114.900,57.450,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,118.300,59.150,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,115.800,57.900,91103232,91103232,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,115.300,57.650,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,116.200,58.100,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,118.000,59.000,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,116.000,58.000,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,115.800,57.900,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,115.900,57.950,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,117.100,58.550,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,116.300,58.150,91107328,91107328,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,116.600,58.300,91107328,91111424,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,116.600,58.300,91111424,91115520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,115.100,57.550,91115520,91115520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,115.000,57.500,91115520,91115520,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,115.000,57.500,91119616,91119616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,117.800,58.900,91119616,91119616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,115.100,57.550,91119616,91119616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,114.900,57.450,91119616,91119616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,115.400,57.700,91119616,91119616,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,116.300,58.150,91119616,91123712,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,115.600,57.800,91123712,91123712,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,116.600,58.300,91123712,91123712,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,116.200,58.100,91123712,91123712,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,118.200,59.100,91123712,91123712,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,117.900,58.950,91123712,91123712,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,117.800,58.900,91127808,91127808,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,116.700,58.350,91127808,91127808,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,118.600,59.300,91127808,91127808,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,116.800,58.400,91127808,91127808,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,116.800,58.400,91127808,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,115.600,57.800,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,115.100,57.550,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,115.300,57.650,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,114.500,57.250,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,115.300,57.650,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,116.400,58.200,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,115.200,57.600,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,114.900,57.450,91136000,91136000,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,130.700,65.350,91136000,91193344,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,119.400,59.700,91193344,91193344,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,133.300,66.650,91242496,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,117.400,58.700,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,115.700,57.850,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,115.200,57.600,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,115.000,57.500,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,114.800,57.400,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,114.900,57.450,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,115.400,57.700,91299840,91299840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,114.900,57.450,91303936,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,115.400,57.700,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,114.800,57.400,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,114.800,57.400,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,114.800,57.400,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,115.000,57.500,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,118.500,59.250,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,115.900,57.950,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,114.700,57.350,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,114.800,57.400,91308032,91308032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,131.900,65.950,91308032,91369472,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,115.300,57.650,91373568,91373568,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,117.300,39.100,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,122.300,40.767,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,117.600,39.200,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,117.400,39.133,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,118.000,39.333,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,119.100,39.700,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,115.500,38.500,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,119.100,39.700,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,116.600,38.867,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,115.700,38.567,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,115.200,38.400,91811840,91811840,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,135.200,45.067,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,116.300,38.767,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,116.000,38.667,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,115.600,38.533,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,118.900,39.633,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,117.400,39.133,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,116.100,38.700,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,116.700,38.900,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,116.400,38.800,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,115.500,38.500,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,119.700,39.900,91815936,91815936,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,116.300,38.767,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,116.500,38.833,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,115.300,38.433,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,115.500,38.500,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,115.600,38.533,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,116.400,38.800,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,116.000,38.667,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,120.200,40.067,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,120.000,40.000,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,117.500,39.167,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,116.300,38.767,91820032,91820032,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,115.600,38.533,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,121.000,40.333,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,117.500,39.167,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,117.100,39.033,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,116.800,38.933,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,116.400,38.800,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,117.200,39.067,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,116.100,38.700,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,116.700,38.900,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,117.100,39.033,91824128,91824128,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,140.600,46.867,91824128,91889664,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,116.800,38.933,91889664,91889664,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,119.000,39.667,91893760,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,116.000,38.667,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,115.800,38.600,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,118.500,39.500,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,116.800,38.933,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,116.400,38.800,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,115.900,38.633,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,115.900,38.633,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,115.400,38.467,91906048,91906048,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,117.000,39.000,91906048,91914240,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,115.300,38.433,91914240,91914240,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,116.100,38.700,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,115.500,38.500,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,115.600,38.533,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,115.700,38.567,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,115.800,38.600,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,116.300,38.767,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,121.100,40.367,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,119.400,39.800,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,117.100,39.033,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,116.900,38.967,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,116.000,38.667,91918336,91918336,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,129.800,43.267,91918336,91979776,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,115.900,38.633,91983872,91983872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,115.700,38.567,91983872,91983872,unavailable,127524864
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,115.900,38.633,91983872,91983872,unavailable,127524864
