engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,23298.200,23298.200,175472640,175513600,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,23372.600,23372.600,175513600,175509504,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,24433.200,24433.200,175509504,175509504,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,25557.900,25557.900,175509504,175509504,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23486.500,23486.500,175509504,175562752,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23312.700,23312.700,175562752,175575040,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23358.100,23358.100,175575040,175566848,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,23348.800,23348.800,175566848,175566848,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,23265.400,23265.400,175566848,175558656,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,23074.900,23074.900,175558656,175562752,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,23125.100,23125.100,175562752,175562752,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,23194.400,23194.400,175562752,175562752,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,23545.300,23545.300,175562752,175591424,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,23176.300,23176.300,175591424,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,23208.800,23208.800,175583232,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,23111.400,23111.400,175583232,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,23147.600,23147.600,175583232,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,23215.700,23215.700,175583232,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,23481.300,23481.300,175583232,175587328,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,23383.600,23383.600,175587328,175587328,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,23295.300,23295.300,175587328,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,23211.900,23211.900,175583232,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,23172.900,23172.900,175583232,175583232,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23230.200,23230.200,175583232,175595520,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,23204.500,23204.500,175595520,175595520,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,23254.000,23254.000,175595520,175706112,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,23204.500,23204.500,175706112,175718400,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,23098.400,23098.400,175718400,175747072,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23119.500,23119.500,175747072,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,23289.400,23289.400,175751168,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,23307.200,23307.200,175751168,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,23260.600,23260.600,175751168,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,23174.000,23174.000,175751168,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23132.400,23132.400,175751168,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,23193.200,23193.200,175751168,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23166.700,23166.700,175751168,175747072,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,23206.700,23206.700,175747072,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23085.600,23085.600,175751168,175738880,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23083.800,23083.800,175738880,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,23067.100,23067.100,175751168,175730688,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,23043.300,23043.300,175730688,175747072,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23107.900,23107.900,175747072,175755264,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23123.300,23123.300,175755264,175755264,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23233.500,23233.500,175755264,175751168,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,23547.000,23547.000,175751168,175755264,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,23061.600,23061.600,175755264,175755264,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,23075.700,23075.700,175755264,175742976,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,23236.100,23236.100,175742976,175755264,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,24889.000,24889.000,175755264,175763456,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,25025.700,25025.700,175763456,175755264,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,0,1,80.100,80.100,175853568,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,1,1,75.300,75.300,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,2,1,65.100,65.100,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,3,1,62.300,62.300,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,4,1,60.500,60.500,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,5,1,59.400,59.400,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,6,1,59.100,59.100,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,7,1,59.100,59.100,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,8,1,59.000,59.000,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,9,1,58.800,58.800,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,10,1,58.100,58.100,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,11,1,58.600,58.600,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,12,1,58.500,58.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,13,1,60.500,60.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,14,1,120.700,120.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,15,1,76.500,76.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,16,1,65.700,65.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,17,1,64.000,64.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,18,1,62.600,62.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,19,1,60.500,60.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,20,1,63.200,63.200,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,21,1,64.200,64.200,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,22,1,62.000,62.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,23,1,61.600,61.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,24,1,62.000,62.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,25,1,60.700,60.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,26,1,60.300,60.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,27,1,59.800,59.800,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,28,1,60.400,60.400,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,29,1,64.600,64.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,30,1,100.500,100.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,31,1,84.200,84.200,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,32,1,66.700,66.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,33,1,62.300,62.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,34,1,62.400,62.400,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,35,1,61.700,61.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,36,1,61.800,61.800,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,37,1,60.000,60.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,38,1,60.600,60.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,39,1,60.400,60.400,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,40,1,60.500,60.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,41,1,61.400,61.400,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,42,1,61.000,61.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,43,1,60.100,60.100,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,44,1,59.800,59.800,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,45,1,60.000,60.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,46,1,60.000,60.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,47,1,61.100,61.100,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,48,1,68.300,68.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,49,1,60.900,60.900,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,50,1,61.600,61.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,51,1,60.100,60.100,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,52,1,60.300,60.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,53,1,60.600,60.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,54,1,60.300,60.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,55,1,61.300,61.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,56,1,60.600,60.600,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,57,1,61.000,61.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,58,1,60.500,60.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,59,1,60.500,60.500,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,60,1,61.100,61.100,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,61,1,61.800,61.800,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,62,1,62.200,62.200,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,63,1,61.300,61.300,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,64,1,60.700,60.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,65,1,61.000,61.000,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,66,1,60.400,60.400,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,67,1,60.700,60.700,175861760,175861760,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,68,1,60.300,60.300,175861760,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,69,1,61.300,61.300,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,70,1,61.100,61.100,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,71,1,60.900,60.900,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,72,1,61.300,61.300,175857664,175857664,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,73,1,66.400,66.400,175857664,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,74,1,62.700,62.700,175853568,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,75,1,68.500,68.500,175853568,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,76,1,60.700,60.700,175853568,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,77,1,60.700,60.700,175853568,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,78,1,60.300,60.300,175853568,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,79,1,60.900,60.900,175853568,175853568,unavailable,188432384,190255104,190255104,unavailable,190255104,190255104,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,92.800,46.400,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,94.900,47.450,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,94.400,47.200,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,92.600,46.300,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,92.800,46.400,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,91.400,45.700,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,91.100,45.550,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,91.200,45.600,176685056,176685056,unavailable,188432384,191045632,191045632,unavailable,191045632,191045632,204488704
