engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,26018.000,26018.000,87511040,87379968,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,25154.000,25154.000,87388160,87429120,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,25279.800,25279.800,87429120,87482368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,24249.000,24249.000,87486464,87560192,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,23997.500,23997.500,87560192,87494656,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,23773.400,23773.400,87498752,87453696,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,24032.000,24032.000,87453696,87453696,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23662.000,23662.000,87457792,87498752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,23841.700,23841.700,87498752,87449600,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23772.000,23772.000,87453696,87416832,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,23678.300,23678.300,87420928,87523328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,24899.600,24899.600,87523328,87588864,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23688.100,23688.100,87592960,87556096,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,23771.300,23771.300,87556096,87547904,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,23685.400,23685.400,87552000,87531520,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23654.900,23654.900,87531520,87695360,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23715.800,23715.800,87699456,87744512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23919.300,23919.300,87744512,87777280,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,23871.400,23871.400,87781376,87830528,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,24033.800,24033.800,87834624,87654400,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,23980.300,23980.300,87658496,87728128,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,23820.000,23820.000,87732224,87826432,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,25041.600,25041.600,87826432,87654400,unavailable,127627264
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,24056.600,24056.600,87654400,87740416,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,118.400,59.200,91058176,91058176,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,126.800,63.400,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,117.200,58.600,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,116.100,58.050,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,114.500,57.250,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,115.000,57.500,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,114.800,57.400,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,113.700,56.850,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,121.600,60.800,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,115.000,57.500,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,114.400,57.200,91062272,91062272,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,114.700,57.350,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,114.400,57.200,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,114.900,57.450,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,114.400,57.200,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,128.300,64.150,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,115.600,57.800,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,114.500,57.250,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,114.400,57.200,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,114.600,57.300,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,114.800,57.400,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,114.700,57.350,91066368,91066368,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,119.000,59.500,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,116.600,58.300,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,117.100,58.550,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,116.200,58.100,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,116.100,58.050,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,116.500,58.250,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,116.700,58.350,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,121.400,60.700,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,115.800,57.900,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,115.000,57.500,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,115.400,57.700,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,114.500,57.250,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,114.900,57.450,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,115.200,57.600,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,116.500,58.250,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,114.200,57.100,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,114.200,57.100,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,114.400,57.200,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,114.300,57.150,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,114.300,57.150,91070464,91070464,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,116.800,58.400,91070464,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,114.700,57.350,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,115.300,57.650,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,114.600,57.300,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,114.900,57.450,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,114.500,57.250,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,114.100,57.050,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,115.000,57.500,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,114.400,57.200,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,118.200,59.100,91082752,91082752,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,116.000,58.000,91082752,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,114.100,57.050,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,114.100,57.050,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,114.400,57.200,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,114.300,57.150,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,114.800,57.400,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,140.000,70.000,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,114.700,57.350,91090944,91090944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,115.800,57.900,91136000,91136000,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,116.300,58.150,91136000,91136000,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,119.300,59.650,91140096,91140096,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,117.800,58.900,91140096,91140096,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,129.800,64.900,91140096,91201536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,210.900,105.450,91201536,91201536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,128.400,64.200,91201536,91201536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,120.900,60.450,91201536,91201536,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,131.600,65.800,91201536,91262976,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,115.800,57.900,91262976,91262976,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,130.700,65.350,91262976,91324416,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,113.000,56.500,91324416,91324416,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,112.200,56.100,91324416,91324416,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,112.100,56.050,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,111.700,55.850,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,111.600,55.800,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,158.100,79.050,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,141.700,70.850,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,116.900,58.450,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,115.400,57.700,91328512,91328512,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,122.000,40.667,91602944,91602944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,121.500,40.500,91602944,91602944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,122.300,40.767,91602944,91602944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,116.900,38.967,91602944,91602944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,117.500,39.167,91602944,91602944,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,118.000,39.333,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,115.400,38.467,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,117.600,39.200,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,116.300,38.767,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,151.000,50.333,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,118.300,39.433,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,115.700,38.567,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,117.300,39.100,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,116.000,38.667,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,117.000,39.000,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,120.300,40.100,91607040,91607040,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,124.500,41.500,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,117.400,39.133,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,118.500,39.500,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,116.900,38.967,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,121.700,40.567,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,116.600,38.867,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,115.900,38.633,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,125.500,41.833,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,121.200,40.400,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,116.300,38.767,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,118.500,39.500,91611136,91611136,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,118.200,39.400,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,116.900,38.967,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,119.200,39.733,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,141.500,47.167,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,117.700,39.233,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,116.800,38.933,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,116.200,38.733,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,117.200,39.067,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,116.800,38.933,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,116.500,38.833,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,123.000,41.000,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,115.200,38.400,91615232,91615232,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,116.200,38.733,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,115.900,38.633,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,114.800,38.267,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,115.900,38.633,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,116.400,38.800,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,126.100,42.033,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,116.600,38.867,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,115.600,38.533,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,115.900,38.633,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,116.300,38.767,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,116.700,38.900,91619328,91619328,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,116.100,38.700,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,124.500,41.500,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,119.600,39.867,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,115.900,38.633,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,115.500,38.500,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,115.700,38.567,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,116.300,38.767,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,115.400,38.467,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,118.100,39.367,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,115.700,38.567,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,115.800,38.600,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,119.800,39.933,91623424,91623424,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,139.600,46.533,91627520,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,116.600,38.867,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,117.200,39.067,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,119.800,39.933,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,116.800,38.933,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,116.300,38.767,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,116.300,38.767,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,117.300,39.100,91693056,91693056,unavailable,127627264
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,116.800,38.933,91693056,91693056,unavailable,127627264
