engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,1,1,0,0,53,67000,0,0,0,0,900,7800,4500,1100,1900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11000,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,900,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,2,1,0,0,53,65400,0,0,0,0,800,7500,4700,900,1900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,9400,0,0,0,0,0,0,26,0,0,0,26,2400,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,3,1,0,0,53,69300,0,0,0,0,800,7900,4300,600,1700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11600,0,0,0,0,0,0,26,0,0,0,26,2100,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,4,1,0,0,53,69100,0,0,0,0,1000,7700,4800,600,1700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2200,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,5,1,0,0,53,73300,0,0,0,0,700,9200,5000,1000,1500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10500,0,0,0,0,0,0,26,0,0,0,26,2500,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,6,1,0,0,53,77300,0,0,0,0,1300,9500,4700,700,1900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11500,0,0,0,0,0,0,26,0,0,0,26,9000,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,7,1,0,0,53,67400,0,0,0,0,900,7600,4800,1000,2200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10700,0,0,0,0,0,0,26,0,0,0,26,2200,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,8,1,0,0,53,64600,0,0,0,0,1000,8300,4000,1000,2000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,9900,0,0,0,0,0,0,26,0,0,0,26,2500,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,9,1,0,0,53,70300,0,0,0,0,700,10100,4300,200,2000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10800,0,0,0,0,0,0,26,0,0,0,26,1800,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,10,1,0,0,53,72000,0,0,0,0,800,9300,4100,700,1500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10800,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,11,1,0,0,53,75600,0,0,0,0,1100,10700,4400,1100,1900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11500,0,0,0,0,0,0,26,0,0,0,26,2400,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,12,1,0,0,53,71200,0,0,0,0,800,8400,4500,900,1400,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11200,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,13,1,0,0,53,68500,0,0,0,0,700,9100,4400,500,1400,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10500,0,0,0,0,0,0,26,0,0,0,26,2100,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,14,1,0,0,53,69700,0,0,0,0,900,7600,4200,800,2300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12200,0,0,0,0,0,0,26,0,0,0,26,2400,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,15,1,0,0,53,67600,0,0,0,0,700,9300,4100,700,1500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10700,0,0,0,0,0,0,26,0,0,0,26,2200,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1700,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,16,1,0,0,53,79200,0,0,0,0,1500,9900,4500,1000,1300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,13200,0,0,0,0,0,0,26,0,0,0,26,2700,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,17,1,0,0,53,68600,0,0,0,0,500,7700,3900,800,1300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10000,0,0,0,0,0,0,26,0,0,0,26,1900,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,18,1,0,0,53,68000,0,0,0,0,1300,7200,4400,700,1400,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11300,0,0,0,0,0,0,26,0,0,0,26,1600,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,19,1,0,0,53,66200,0,0,0,0,700,8000,4700,600,1600,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10800,0,0,0,0,0,0,26,0,0,0,26,2900,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,20,1,0,0,53,65500,0,0,0,0,700,8000,4000,400,1600,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10000,0,0,0,0,0,0,26,0,0,0,26,2200,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,21,1,0,0,53,74200,0,0,0,0,700,9200,4500,900,1900,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11400,0,0,0,0,0,0,26,0,0,0,26,2500,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,22,1,0,0,53,69700,0,0,0,0,1300,10000,4500,600,2300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,10300,0,0,0,0,0,0,26,0,0,0,26,2800,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,23,1,0,0,53,78100,0,0,0,0,1000,11500,4200,900,2000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,13700,0,0,0,0,0,0,26,0,0,0,26,2400,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1600,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,24,1,0,0,53,66400,0,0,0,0,700,9700,4000,400,1700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,9400,0,0,0,0,0,0,26,0,0,0,26,1900,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,25,1,0,0,53,71100,0,0,0,0,1000,9400,4500,700,1700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2900,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1500,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,26,1,0,0,53,68800,0,0,0,0,600,7500,4900,900,1700,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11900,0,0,0,0,0,0,26,0,0,0,26,2900,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,900,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,27,1,0,0,53,64500,0,0,0,0,1100,6500,3900,400,1200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,9500,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,28,1,0,0,53,67700,0,0,0,0,900,6900,4900,700,1600,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11800,0,0,0,0,0,0,26,0,0,0,26,2400,0,0,0,0,13,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1800,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,29,1,0,0,53,79700,0,0,0,0,1100,11300,3900,900,1500,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,12200,0,0,0,0,0,0,26,0,0,0,26,2300,0,0,0,0,13,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1700,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,30,1,0,0,53,73600,0,0,0,0,600,9300,4100,900,1200,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11700,0,0,0,0,0,0,26,0,0,0,26,2600,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1700,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,31,1,0,0,53,65600,0,0,0,0,600,7400,3800,700,1100,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2800,0,0,0,0,13,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1300,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,32,1,0,0,53,73200,0,0,0,0,600,9500,4300,1000,2000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11700,0,0,0,0,0,0,26,0,0,0,26,2100,0,0,0,0,13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,33,1,0,0,53,69800,0,0,0,0,400,9200,4100,900,2300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2100,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1000,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,34,1,0,0,53,67400,0,0,0,0,900,6700,3800,800,1300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2200,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,35,1,0,0,53,71900,0,0,0,0,600,9700,4200,1300,1300,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11900,0,0,0,0,0,0,26,0,0,0,26,1900,0,0,0,0,13,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1100,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,36,1,0,0,53,72300,0,0,0,0,1000,10700,4400,700,2000,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11500,0,0,0,0,0,0,26,0,0,0,26,2000,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1200,0,0,0,0,0,0
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,37,1,0,0,53,75600,0,0,0,0,1200,7800,4900,500,1400,0,0,0,0,0,0,0,0,32,0,160,480,0,0,0,0,0,13,26,11100,0,0,0,0,0,0,26,0,0,0,26,2600,0,0,0,0,13,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1400,0,0,0,0,0,0
