"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","7","2","28.400","14.200","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","8","2","28.500","14.250","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","9","2","28.100","14.050","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","10","2","28.100","14.050","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","11","2","28.200","14.100","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","12","2","28.300","14.150","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","13","2","28.000","14.000","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","14","2","28.000","14.000","12374016","12374016","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","15","2","28.100","14.050","12378112","12378112","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","16","2","27.900","13.950","12378112","12378112","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","17","2","27.800","13.900","12378112","12378112","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","18","2","27.700","13.850","12378112","12378112","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","19","2","29.800","14.900","12378112","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","20","2","28.300","14.150","12382208","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","21","2","56.400","28.200","12382208","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","22","2","28.100","14.050","12382208","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","23","2","27.900","13.950","12382208","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","24","2","28.200","14.100","12382208","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","25","2","28.000","14.000","12382208","12382208","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","26","2","28.000","14.000","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","27","2","27.900","13.950","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","28","2","27.900","13.950","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","29","2","27.900","13.950","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","30","2","28.500","14.250","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","31","2","33.600","16.800","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","32","2","28.200","14.100","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","33","2","27.700","13.850","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","34","2","27.600","13.800","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","35","2","27.700","13.850","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","36","2","27.800","13.900","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","37","2","27.500","13.750","12386304","12386304","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","38","2","27.600","13.800","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","39","2","28.500","14.250","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","40","2","27.900","13.950","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","41","2","27.500","13.750","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","42","2","27.900","13.950","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","43","2","27.600","13.800","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","44","2","27.600","13.800","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","45","2","28.000","14.000","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","46","2","28.100","14.050","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","47","2","27.700","13.850","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","48","2","27.800","13.900","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","49","2","28.000","14.000","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","50","2","28.200","14.100","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","51","2","28.500","14.250","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","52","2","28.000","14.000","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","53","2","28.200","14.100","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","54","2","29.200","14.600","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","55","2","28.200","14.100","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","56","2","28.000","14.000","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","57","2","28.400","14.200","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","58","2","28.100","14.050","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","59","2","28.400","14.200","12390400","12390400","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","60","2","29.700","14.850","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","61","2","28.600","14.300","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","62","2","28.000","14.000","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","63","2","27.800","13.900","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","64","2","27.800","13.900","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","65","2","27.700","13.850","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","66","2","27.800","13.900","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","67","2","28.200","14.100","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","68","2","27.800","13.900","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","69","2","28.000","14.000","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","70","2","27.600","13.800","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","71","2","27.600","13.800","12398592","12398592","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","72","2","27.700","13.850","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","73","2","27.800","13.900","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","74","2","27.800","13.900","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","75","2","27.600","13.800","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","76","2","27.700","13.850","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","77","2","27.900","13.950","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","78","2","28.100","14.050","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","ni","79","2","28.000","14.000","12402688","12402688","unavailable","14180352"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","0","3","34.300","11.433","12369920","12369920","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","1","3","35.200","11.733","12369920","12369920","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","2","3","34.200","11.400","12369920","12369920","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","3","3","35.000","11.667","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","4","3","34.900","11.633","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","5","3","34.400","11.467","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","6","3","34.400","11.467","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","7","3","34.000","11.333","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","8","3","34.500","11.500","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","9","3","34.200","11.400","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","10","3","34.400","11.467","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","11","3","34.100","11.367","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","12","3","34.100","11.367","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","13","3","34.100","11.367","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","14","3","34.100","11.367","12374016","12374016","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","15","3","34.400","11.467","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","16","3","34.200","11.400","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","17","3","33.900","11.300","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","18","3","34.200","11.400","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","19","3","34.600","11.533","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","20","3","34.100","11.367","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","21","3","33.900","11.300","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","22","3","40.000","13.333","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","23","3","34.400","11.467","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","24","3","34.800","11.600","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","25","3","34.200","11.400","12378112","12378112","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","26","3","34.100","11.367","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","27","3","33.900","11.300","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","28","3","34.100","11.367","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","29","3","34.100","11.367","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","30","3","33.900","11.300","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","31","3","33.800","11.267","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","32","3","34.100","11.367","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","33","3","34.100","11.367","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","34","3","34.200","11.400","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","35","3","34.000","11.333","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","36","3","34.100","11.367","12382208","12382208","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","37","3","34.100","11.367","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","38","3","34.100","11.367","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","39","3","33.900","11.300","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","40","3","33.900","11.300","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","41","3","34.000","11.333","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","42","3","34.100","11.367","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","43","3","33.900","11.300","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","44","3","33.800","11.267","12386304","12386304","unavailable","14274560"
"librime-1.17.0","track-a-comparison","luna_pinyin","key_sequence_process_with_context","hao","45","3","33.900","11.300","12386304","12386304","unavailable","14274560"
