engine,track,schema_id,session_id,owner_id,module,structure,byte_class,sharing_scope,retained_estimate_bytes,non_overlapping_reducible_bytes,logical_bytes,item_count,mapped_file_bytes,mapping_mode,evidence_source,notes
yune,track-a-comparison,luna_pinyin,78,compact_table.corrections_tolerance,compact_table,corrections_tolerance,heap_owned_required,session_or_process_heap,0,0,0,0,0,Vec<RimeCorrectionEntry> + Vec<RimeToleranceRule>,yune_m43_memory_owner_profile_json,retained correction/tolerance payload required by TypeDuck fuzzy input behavior
yune,track-a-comparison,luna_pinyin,78,compact_table.dict_settings,compact_table,dict_settings,heap_owned_required,session_or_process_heap,24,0,0,0,0,"BTreeMap<String, String>",yune_m43_memory_owner_profile_json,retained dictionary settings parsed from deployed dictionary metadata
yune,track-a-comparison,luna_pinyin,78,compact_table.preset_vocabulary,compact_table,preset_vocabulary,heap_owned_required,session_or_process_heap,0,0,0,0,0,Vec<PresetVocabularyEntry>,yune_m43_memory_owner_profile_json,retained preset vocabulary weights when the selected dictionary includes vocabulary packs
yune,track-a-comparison,luna_pinyin,78,translator.normal_codes,translator,normal_codes,shared,shared_reference,0,0,0,424,0,compact_table.has_code,yune_m43_memory_owner_profile_json,normal code membership delegated to compact storage lookup
yune,track-a-comparison,luna_pinyin,78,prism.double_array_units,prism,double_array_units,mmap_file_backed,file_mapping,7168,0,0,1792,7168,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism double-array units are read directly from the byte source
yune,track-a-comparison,luna_pinyin,78,prism.spelling_map,prism,spelling_map,mmap_file_backed,file_mapping,24244,0,0,1166,24244,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism spelling descriptors are read lazily from the byte source
yune,track-a-comparison,luna_pinyin,78,prism.corrections_tolerance,prism,corrections_tolerance,heap_owned_required,session_or_process_heap,48,0,0,0,0,Vec<RimeCorrectionEntry> + Vec<RimeToleranceRule>,yune_m43_memory_owner_profile_json,parsed prism correction/tolerance payload retained on heap
yune,track-a-comparison,luna_pinyin,78,prism.tips_payload,prism,tips_payload,mmap_file_backed,file_mapping,0,0,0,0,0,byte_backed:mmap,yune_m43_memory_owner_profile_json,prism descriptor tips remain in the byte source
yune,track-a-comparison,luna_pinyin,78,poet.entries_by_code,poet,entries_by_code,heap_owned_reducible,session_or_process_heap,18694662,18694662,0,513353,0,Vec<ModelEntry>,yune_m43_memory_owner_profile_json,sentence model entries cloned from table rows
yune,track-a-comparison,luna_pinyin,78,poet.lookup_index,poet,lookup_index,heap_owned_guarded,session_or_process_heap,2660848,0,0,332604,0,SentenceLookupIndex,yune_m43_memory_owner_profile_json,sorted code-range index used by M40 sentence lookup
yune,track-a-comparison,luna_pinyin,78,poet.abbreviation_vocabulary,poet,abbreviation_vocabulary,heap_owned_reducible,session_or_process_heap,1433,1433,0,11,0,Vec<ModelVocabularyEntry>,yune_m43_memory_owner_profile_json,abbreviation-only vocabulary used by M42 guard rows
yune,track-a-comparison,luna_pinyin,78,schema.config,schema,config,overlap_estimate,logical_overlap,1924,0,1924,2,0,schema_reload_signature,yune_m43_memory_owner_profile_json,deployed YAML config is parsed transiently; retained bytes are reload signatures
yune,track-a-comparison,luna_pinyin,78,schema.processors,schema,processors,heap_owned_guarded,session_or_process_heap,2599,0,0,2,0,SessionState processors,yune_m43_memory_owner_profile_json,processor and segmentor state installed from the selected schema
yune,track-a-comparison,luna_pinyin,78,session.userdb,session,userdb,heap_owned_guarded,session_or_process_heap,24,0,0,0,0,UserDb,yune_m43_memory_owner_profile_json,per-session learned entries; empty in clean native benchmark runs
yune,track-a-comparison,luna_pinyin,78,runtime.session_state,runtime,session_state,heap_owned_guarded,session_or_process_heap,3166,0,0,1,0,SessionState,yune_m43_memory_owner_profile_json,active native session runtime shell excluding shared translator internals
yune,track-a-comparison,luna_pinyin,0,process.after_ready_working_set_unclassified_lower_bound,process,after_ready_working_set_unclassified_lower_bound,unclassified,process_memory_proxy,159941983,0,159941983,1,0,process_memory,native_inprocess_benchmark,median after-ready working set minus non-overlapping reducible owner rows; lower-bound proxy only
yune,track-a-comparison,luna_pinyin,0,process.peak_working_set_high_water,process,peak_working_set_high_water,unclassified,process_memory_proxy,188272640,0,188272640,1,0,process_memory,native_inprocess_benchmark,"maximum observed peak working set in this benchmark process; includes allocator, loader, mappings, and overlap"
yune,track-a-comparison,luna_pinyin,0,process.private_bytes_proxy,process,private_bytes_proxy,unclassified,process_memory_proxy,193343488,0,193343488,1,0,process_memory,native_inprocess_benchmark,median private bytes proxy from PROCESS_MEMORY_COUNTERS_EX where available
yune,track-a-comparison,luna_pinyin,0,process.peak_pagefile_high_water,process,peak_pagefile_high_water,unclassified,process_memory_proxy,204607488,0,204607488,1,0,process_memory,native_inprocess_benchmark,maximum observed peak pagefile usage proxy from PROCESS_MEMORY_COUNTERS_EX where available
