engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,6,1,23161.400,23161.400,175595520,175603712,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,7,1,23086.200,23086.200,175603712,175583232,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,8,1,23065.900,23065.900,175583232,175591424,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,23559.100,23559.100,175591424,175591424,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,23057.800,23057.800,175591424,175620096,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,22990.900,22990.900,175620096,175628288,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,23042.600,23042.600,175628288,175628288,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,23068.700,23068.700,175628288,175640576,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,23056.800,23056.800,175640576,175616000,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,23065.700,23065.700,175616000,175636480,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,23040.800,23040.800,175636480,175673344,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,23140.700,23140.700,175673344,175681536,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,23028.800,23028.800,175681536,175702016,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,23015.900,23015.900,175702016,175702016,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,23110.400,23110.400,175702016,175710208,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,23139.000,23139.000,175710208,175738880,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,23093.300,23093.300,175738880,175759360,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,23519.600,23519.600,175759360,175771648,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,25129.100,25129.100,175771648,175763456,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,23612.200,23612.200,175763456,175792128,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,23467.000,23467.000,175792128,175820800,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,23272.400,23272.400,175820800,175804416,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,23369.600,23369.600,175804416,175812608,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,23283.700,23283.700,175812608,175816704,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,23320.500,23320.500,175816704,175816704,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,23116.500,23116.500,175816704,175812608,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,23068.100,23068.100,175812608,175804416,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23053.000,23053.000,175804416,175804416,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,23047.800,23047.800,175804416,175808512,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,23070.100,23070.100,175808512,175812608,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,23064.100,23064.100,175812608,175816704,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,22976.800,22976.800,175816704,175820800,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23011.900,23011.900,175820800,175816704,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,23026.400,23026.400,175816704,175816704,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,22997.800,22997.800,175816704,175800320,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,23315.000,23315.000,175800320,175792128,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,23014.400,23014.400,175792128,175792128,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,23204.300,23204.300,175792128,175792128,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,23017.500,23017.500,175792128,175796224,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23145.300,23145.300,175796224,175800320,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,22998.300,22998.300,175800320,175812608,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23140.600,23140.600,175812608,175808512,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,23243.600,23243.600,175808512,175796224,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,23274.800,23274.800,175796224,175792128,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,23166.200,23166.200,175792128,175792128,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23191.000,23191.000,175792128,175783936,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23148.700,23148.700,175783936,175796224,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,23065.900,23065.900,175796224,175796224,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,23229.200,23229.200,175796224,175788032,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,23168.900,23168.900,175788032,175800320,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,23119.500,23119.500,175800320,175796224,unavailable,188272640,190226432,190226432,unavailable,190226432,190226432,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,23203.500,23203.500,175796224,176447488,unavailable,188272640,190226432,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,23311.100,23311.100,176447488,176525312,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,23152.400,23152.400,176525312,176521216,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,0,1,70.500,70.500,176631808,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,1,1,66.600,66.600,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,2,1,63.900,63.900,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,3,1,63.000,63.000,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,4,1,62.400,62.400,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,5,1,62.600,62.600,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,6,1,62.400,62.400,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,7,1,62.600,62.600,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,8,1,62.200,62.200,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,9,1,62.300,62.300,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,10,1,68.300,68.300,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,11,1,62.400,62.400,176635904,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,12,1,62.800,62.800,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,13,1,62.300,62.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,14,1,62.500,62.500,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,15,1,62.100,62.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,16,1,63.200,63.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,17,1,62.300,62.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,18,1,62.400,62.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,19,1,62.500,62.500,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,20,1,62.400,62.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,21,1,63.400,63.400,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,22,1,62.900,62.900,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,23,1,63.300,63.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,24,1,63.100,63.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,25,1,62.500,62.500,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,26,1,62.000,62.000,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,27,1,62.700,62.700,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,28,1,62.100,62.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,29,1,62.200,62.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,30,1,62.300,62.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,31,1,63.100,63.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,32,1,66.900,66.900,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,33,1,63.700,63.700,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,34,1,63.700,63.700,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,35,1,63.500,63.500,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,36,1,62.100,62.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,37,1,62.000,62.000,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,38,1,62.200,62.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,39,1,62.100,62.100,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,40,1,61.700,61.700,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,41,1,62.200,62.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,42,1,61.900,61.900,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,43,1,61.800,61.800,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,44,1,62.000,62.000,176640000,176635904,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,45,1,66.000,66.000,176635904,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,46,1,63.600,63.600,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,47,1,63.700,63.700,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,48,1,63.400,63.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,49,1,62.600,62.600,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,50,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,51,1,63.200,63.200,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,52,1,62.500,62.500,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,53,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,54,1,62.500,62.500,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,55,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,56,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,57,1,62.100,62.100,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,58,1,62.300,62.300,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,59,1,61.900,61.900,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,60,1,62.700,62.700,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,61,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,62,1,62.100,62.100,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,63,1,62.600,62.600,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,64,1,62.100,62.100,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,65,1,62.100,62.100,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,66,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,67,1,62.200,62.200,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,68,1,62.200,62.200,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,69,1,62.400,62.400,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,70,1,62.100,62.100,176631808,176631808,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,71,1,66.500,66.500,176631808,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,72,1,63.700,63.700,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,73,1,63.700,63.700,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,74,1,62.200,62.200,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,75,1,65.400,65.400,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,76,1,62.400,62.400,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,77,1,62.400,62.400,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,78,1,62.500,62.500,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,79,1,62.300,62.300,176627712,176627712,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,93.500,46.750,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,96.100,48.050,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,95.200,47.600,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,94.500,47.250,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,93.800,46.900,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,93.000,46.500,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,92.400,46.200,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,92.600,46.300,176640000,176640000,unavailable,188272640,191016960,191016960,unavailable,191016960,191016960,204607488
