engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,25,1,93099.500,93099.500,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,26,1,92908.900,92908.900,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,27,1,93455.900,93455.900,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,28,1,92971.400,92971.400,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,29,1,92371.900,92371.900,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,30,1,93180.500,93180.500,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,31,1,93207.700,93207.700,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,32,1,92674.200,92674.200,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,33,1,92727.600,92727.600,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,34,1,92736.500,92736.500,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,35,1,93149.400,93149.400,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,36,1,93336.400,93336.400,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,37,1,92463.000,92463.000,223023104,223023104,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,38,1,92506.900,92506.900,223027200,223027200,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,39,1,93331.000,93331.000,223031296,223031296,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,40,1,93180.300,93180.300,223035392,223035392,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,41,1,93190.500,93190.500,223039488,223039488,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,42,1,93113.500,93113.500,223043584,223043584,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,43,1,92626.800,92626.800,223047680,223047680,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,44,1,92946.200,92946.200,223051776,223051776,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,45,1,92797.300,92797.300,223055872,223055872,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,46,1,93223.900,93223.900,223059968,223059968,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,47,1,92927.600,92927.600,223064064,223064064,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,48,1,92578.100,92578.100,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,49,1,92518.400,92518.400,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,50,1,93763.300,93763.300,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,51,1,93180.700,93180.700,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,52,1,93473.900,93473.900,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,53,1,93883.200,93883.200,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,54,1,94214.400,94214.400,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,55,1,94214.700,94214.700,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,56,1,93873.700,93873.700,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,57,1,93581.600,93581.600,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,58,1,93452.400,93452.400,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,session_create_select_destroy,,59,1,93146.100,93146.100,223068160,223068160,unavailable,503738368,173928448,173928448,unavailable,173928448,173928448,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,0,61,21537.400,353.072,252076032,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,1,61,21517.300,352.743,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,2,61,22416.100,367.477,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,3,61,21394.900,350.736,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,4,61,21101.100,345.920,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,5,61,21038.500,344.893,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,6,61,21191.300,347.398,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,7,61,21142.300,346.595,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,8,61,21310.900,349.359,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,9,61,21357.400,350.121,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,10,61,21232.900,348.080,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,11,61,21292.900,349.064,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,12,61,21368.000,350.295,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,13,61,21403.600,350.879,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,14,61,21303.100,349.231,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,15,61,21279.700,348.848,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,16,61,21309.800,349.341,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,17,61,21273.600,348.748,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,18,61,21372.600,350.370,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,19,61,21269.300,348.677,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,20,61,21370.000,350.328,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,21,61,21352.100,350.034,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,22,61,21407.400,350.941,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,23,61,21413.000,351.033,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,24,61,21398.500,350.795,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,21340.100,349.838,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,21395.400,350.744,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,21365.500,350.254,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,21401.400,350.843,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,21365.800,350.259,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,21393.300,350.710,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,21433.900,351.375,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,21424.400,351.220,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,21439.000,351.459,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,21403.100,350.870,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,21463.500,351.861,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,21290.800,349.030,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,21186.700,347.323,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,21408.900,350.966,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,21337.100,349.789,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,40,61,21377.700,350.454,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,41,61,21383.300,350.546,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,42,61,21407.300,350.939,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,43,61,21344.400,349.908,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,44,61,21340.300,349.841,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,45,61,21377.700,350.454,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,46,61,21478.000,352.098,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,47,61,21399.300,350.808,252080128,252080128,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,48,61,21407.500,350.943,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,49,61,21383.000,350.541,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,50,61,21595.200,354.020,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,51,61,20650.800,338.538,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,52,61,20808.000,341.115,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,53,61,20530.100,336.559,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,54,61,20543.100,336.772,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,55,61,20876.600,342.239,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,56,61,20892.200,342.495,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,57,61,20866.300,342.070,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,58,61,20846.200,341.741,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,59,61,20878.200,342.266,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
yune,track-b-product,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,60,61,20897.000,342.574,252084224,252084224,unavailable,503738368,178954240,178954240,unavailable,178954240,178954240,535031808
