engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,23994.800,23994.800,87851008,87908352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,24070.000,24070.000,87912448,87830528,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,23987.000,23987.000,87830528,87851008,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,24277.800,24277.800,87855104,87814144,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,24315.400,24315.400,87814144,87871488,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,23895.100,23895.100,87875584,87953408,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,23985.800,23985.800,87957504,87965696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,23870.900,23870.900,87965696,87957504,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,24417.000,24417.000,87961600,88117248,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,24557.400,24557.400,88117248,88010752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,24568.900,24568.900,88014848,88100864,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,24013.600,24013.600,88100864,88010752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,24604.200,24604.200,88014848,88059904,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,24016.600,24016.600,88059904,88006656,unavailable,127492096
yune,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,24089.300,24089.300,88006656,88018944,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,0,2,114.700,57.350,90910720,90910720,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,1,2,117.000,58.500,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,2,2,115.900,57.950,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,3,2,116.000,58.000,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,4,2,113.700,56.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,5,2,113.700,56.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,6,2,113.100,56.550,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,7,2,155.300,77.650,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,8,2,117.100,58.550,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,9,2,113.700,56.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,10,2,113.700,56.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,11,2,114.400,57.200,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,12,2,113.700,56.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,13,2,113.400,56.700,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,14,2,119.500,59.750,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,15,2,114.900,57.450,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,16,2,113.800,56.900,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,17,2,112.700,56.350,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,18,2,113.300,56.650,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,19,2,113.000,56.500,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,20,2,114.200,57.100,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,21,2,117.100,58.550,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,22,2,122.600,61.300,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,23,2,115.300,57.650,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,24,2,115.700,57.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,25,2,115.300,57.650,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,26,2,115.400,57.700,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,27,2,116.700,58.350,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,28,2,117.100,58.550,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,29,2,119.900,59.950,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,30,2,114.800,57.400,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,31,2,114.000,57.000,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,32,2,113.900,56.950,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,33,2,113.800,56.900,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,34,2,114.600,57.300,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,35,2,114.000,57.000,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,36,2,122.700,61.350,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,37,2,115.700,57.850,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,38,2,114.000,57.000,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,39,2,115.400,57.700,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,40,2,116.300,58.150,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,41,2,116.200,58.100,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,42,2,116.200,58.100,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,43,2,121.100,60.550,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,44,2,115.800,57.900,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,45,2,117.200,58.600,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,46,2,114.000,57.000,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,47,2,114.700,57.350,90914816,90914816,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,48,2,114.000,57.000,90914816,90918912,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,49,2,126.600,63.300,90918912,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,50,2,122.100,61.050,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,51,2,114.400,57.200,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,52,2,114.500,57.250,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,53,2,116.100,58.050,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,54,2,114.600,57.300,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,55,2,114.400,57.200,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,56,2,114.100,57.050,90980352,90980352,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,57,2,124.100,62.050,90980352,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,58,2,114.700,57.350,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,59,2,114.300,57.150,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,60,2,114.500,57.250,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,61,2,115.200,57.600,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,62,2,113.700,56.850,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,63,2,113.800,56.900,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,64,2,114.000,57.000,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,65,2,115.800,57.900,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,66,2,114.200,57.100,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,67,2,113.600,56.800,91037696,91037696,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,68,2,124.600,62.300,91037696,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,69,2,114.800,57.400,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,70,2,113.700,56.850,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,71,2,114.500,57.250,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,72,2,116.600,58.300,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,73,2,113.600,56.800,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,74,2,113.700,56.850,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,75,2,113.800,56.900,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,76,2,113.500,56.750,91099136,91099136,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,77,2,124.500,62.250,91099136,91160576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,78,2,117.300,58.650,91160576,91160576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,ni,79,2,117.900,58.950,91160576,91160576,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,0,3,115.600,38.533,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,1,3,116.600,38.867,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,2,3,116.600,38.867,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,3,3,117.400,39.133,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,4,3,114.800,38.267,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,5,3,114.100,38.033,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,6,3,115.000,38.333,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,7,3,116.000,38.667,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,8,3,115.400,38.467,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,9,3,118.100,39.367,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,10,3,114.500,38.167,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,11,3,115.800,38.600,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,12,3,116.600,38.867,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,13,3,115.400,38.467,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,14,3,117.100,39.033,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,15,3,121.300,40.433,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,16,3,118.000,39.333,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,17,3,114.900,38.300,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,18,3,114.500,38.167,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,19,3,115.000,38.333,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,20,3,114.600,38.200,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,21,3,114.300,38.100,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,22,3,114.700,38.233,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,23,3,118.400,39.467,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,24,3,113.600,37.867,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,25,3,113.100,37.700,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,26,3,112.900,37.633,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,27,3,113.900,37.967,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,28,3,113.300,37.767,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,29,3,114.700,38.233,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,30,3,114.800,38.267,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,31,3,113.600,37.867,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,32,3,114.300,38.100,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,33,3,115.600,38.533,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,34,3,115.800,38.600,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,35,3,116.200,38.733,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,36,3,115.900,38.633,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,37,3,115.300,38.433,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,38,3,119.400,39.800,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,39,3,115.900,38.633,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,40,3,119.800,39.933,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,41,3,119.900,39.967,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,42,3,116.600,38.867,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,43,3,116.200,38.733,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,44,3,115.600,38.533,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,45,3,116.800,38.933,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,46,3,117.600,39.200,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,47,3,118.100,39.367,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,48,3,116.800,38.933,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,49,3,116.300,38.767,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,50,3,115.000,38.333,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,51,3,115.500,38.500,91512832,91512832,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,52,3,121.000,40.333,91512832,91516928,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,53,3,115.000,38.333,91516928,91516928,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,54,3,117.300,39.100,91516928,91525120,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,55,3,116.100,38.700,91525120,91525120,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,56,3,115.300,38.433,91525120,91525120,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,57,3,115.200,38.400,91525120,91525120,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,58,3,116.200,38.733,91525120,91525120,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,59,3,118.800,39.600,91525120,91525120,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,60,3,127.400,42.467,91525120,91594752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,61,3,114.500,38.167,91594752,91594752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,62,3,115.100,38.367,91594752,91594752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,63,3,114.500,38.167,91594752,91594752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,64,3,116.800,38.933,91594752,91594752,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,65,3,128.500,42.833,91594752,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,66,3,120.800,40.267,91664384,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,67,3,115.100,38.367,91664384,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,68,3,115.500,38.500,91664384,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,69,3,115.400,38.467,91664384,91664384,unavailable,127492096
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,hao,70,3,120.500,40.167,91664384,91664384,unavailable,127492096
