engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,26,1,228773.600,228773.600,428720128,428716032,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,27,1,217047.600,217047.600,428716032,428720128,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,28,1,220865.900,220865.900,428720128,429518848,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,29,1,220529.200,220529.200,429518848,429015040,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,30,1,224540.100,224540.100,429015040,429285376,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,31,1,217564.100,217564.100,429285376,429285376,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,32,1,227102.100,227102.100,429285376,429285376,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,33,1,237539.300,237539.300,429285376,429285376,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,34,1,230187.400,230187.400,429285376,428220416,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,35,1,229825.200,229825.200,428220416,428224512,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,36,1,230376.900,230376.900,428224512,427151360,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,37,1,230537.200,230537.200,427151360,427958272,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,38,1,218639.400,218639.400,427958272,427954176,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,39,1,228801.200,228801.200,427954176,427950080,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,40,1,227221.900,227221.900,427950080,427950080,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,41,1,217274.500,217274.500,427950080,427958272,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,42,1,223024.500,223024.500,427958272,427954176,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,43,1,223060.500,223060.500,427954176,427954176,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,44,1,224351.900,224351.900,427954176,427950080,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,45,1,220297.800,220297.800,427950080,429019136,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,46,1,215770.600,215770.600,429019136,429010944,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,47,1,219148.900,219148.900,429010944,429817856,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,48,1,226762.800,226762.800,429817856,429817856,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,49,1,220833.600,220833.600,429817856,428756992,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,50,1,243900.600,243900.600,428756992,429563904,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,51,1,233689.000,233689.000,429563904,429559808,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,52,1,236976.900,236976.900,429559808,428494848,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,53,1,235494.500,235494.500,428494848,428236800,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,54,1,218931.300,218931.300,428240896,429047808,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,55,1,229097.900,229097.900,429047808,429047808,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,56,1,226806.100,226806.100,429047808,429047808,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,57,1,227969.000,227969.000,429047808,429043712,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,58,1,228746.900,228746.900,429043712,429051904,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,session_create_select_destroy,,59,1,223167.600,223167.600,429051904,429047808,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,0,61,11261.400,184.613,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,1,61,11392.600,186.764,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,2,61,11450.900,187.720,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,3,61,11439.700,187.536,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,4,61,11563.400,189.564,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,5,61,11360.000,186.230,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,6,61,11974.700,196.307,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,7,61,11377.300,186.513,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,8,61,11303.300,185.300,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,9,61,11538.900,189.162,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,10,61,11493.800,188.423,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,11,61,11695.400,191.728,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,12,61,11561.200,189.528,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,13,61,11708.000,191.934,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,14,61,11462.800,187.915,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,15,61,11545.800,189.275,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,16,61,12009.100,196.870,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,17,61,11805.100,193.526,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,18,61,11699.800,191.800,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,19,61,11527.000,188.967,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,20,61,11849.200,194.249,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,21,61,11441.600,187.567,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,22,61,11440.100,187.543,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,23,61,11406.800,186.997,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,24,61,11322.300,185.611,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,25,61,11399.500,186.877,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,26,61,11358.900,186.211,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,27,61,11289.700,185.077,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,28,61,11330.700,185.749,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,29,61,11296.700,185.192,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,30,61,11175.100,183.198,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,31,61,11147.300,182.743,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,32,61,11147.300,182.743,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,33,61,11202.600,183.649,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,34,61,11128.400,182.433,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,35,61,11138.200,182.593,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,36,61,11140.700,182.634,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,37,61,11155.200,182.872,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,38,61,11082.500,181.680,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,39,61,11121.200,182.315,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,40,61,11222.000,183.967,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,41,61,11528.600,188.993,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,42,61,11159.200,182.938,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,43,61,11134.500,182.533,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,44,61,11079.900,181.638,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,45,61,11056.400,181.252,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,46,61,11334.500,185.811,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,47,61,11119.600,182.289,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,48,61,11151.300,182.808,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,49,61,11194.400,183.515,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,50,61,11219.100,183.920,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,51,61,11259.600,184.584,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,52,61,11260.500,184.598,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,53,61,11387.700,186.684,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,54,61,11501.100,188.543,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,55,61,11378.600,186.534,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,56,61,11409.200,187.036,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,57,61,11461.000,187.885,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,58,61,11434.300,187.448,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,59,61,12095.300,198.284,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,60,61,11421.600,187.239,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,61,61,11384.200,186.626,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,62,61,12048.400,197.515,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,63,61,11303.000,185.295,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,64,61,11168.000,183.082,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,65,61,11118.600,182.272,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,66,61,11600.900,190.179,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,67,61,11226.000,184.033,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,68,61,11989.600,196.551,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,69,61,11329.500,185.730,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,70,61,11906.700,195.192,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,71,61,11101.500,181.992,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,72,61,11235.700,184.192,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,73,61,11157.400,182.908,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,74,61,11127.700,182.421,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,75,61,11195.100,183.526,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,76,61,12536.200,205.511,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,77,61,12485.500,204.680,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,78,61,12558.800,205.882,442007552,442007552,unavailable,504901632
yune,track-b-guard,jyut6ping3_mobile,key_sequence_process_with_context,neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung,79,61,12804.000,209.902,442007552,442007552,unavailable,504901632
