engine,track,schema_id,workload,input,sample_index,operation_count,total_us,us_per_operation,before_working_set_bytes,after_ready_working_set_bytes,after_finalize_working_set_bytes,peak_working_set_bytes,before_private_bytes,after_ready_private_bytes,after_finalize_private_bytes,private_bytes,pagefile_bytes,peak_pagefile_bytes
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,9,1,21941.000,21941.000,10452992,10473472,unavailable,13492224,3432448,3313664,unavailable,3313664,3313664,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,10,1,22276.300,22276.300,10473472,10469376,unavailable,13492224,3313664,3522560,unavailable,3522560,3522560,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,11,1,24427.200,24427.200,10469376,10481664,unavailable,13492224,3522560,3395584,unavailable,3395584,3395584,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,12,1,21243.000,21243.000,10481664,10465280,unavailable,13492224,3395584,3592192,unavailable,3592192,3592192,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,13,1,27523.600,27523.600,10465280,10457088,unavailable,13492224,3592192,3661824,unavailable,3661824,3661824,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,14,1,21688.100,21688.100,10461184,10575872,unavailable,13492224,3661824,3289088,unavailable,3289088,3289088,6283264
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,15,1,22529.900,22529.900,10575872,10530816,unavailable,13492224,3289088,3506176,unavailable,3506176,3506176,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,16,1,21599.200,21599.200,10530816,10510336,unavailable,13520896,3506176,3346432,unavailable,3346432,3346432,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,17,1,24003.200,24003.200,10510336,10514432,unavailable,13520896,3346432,3571712,unavailable,3571712,3571712,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,18,1,21924.000,21924.000,10514432,10588160,unavailable,13520896,3571712,3432448,unavailable,3432448,3432448,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,19,1,24457.500,24457.500,10588160,10522624,unavailable,13520896,3432448,3362816,unavailable,3362816,3362816,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,20,1,25409.700,25409.700,10522624,10559488,unavailable,13520896,3362816,3366912,unavailable,3366912,3366912,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,21,1,21735.900,21735.900,10559488,10506240,unavailable,13520896,3366912,3477504,unavailable,3477504,3477504,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,22,1,26648.100,26648.100,10506240,10559488,unavailable,13520896,3477504,3608576,unavailable,3608576,3608576,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,23,1,24590.300,24590.300,10559488,10436608,unavailable,13520896,3608576,3141632,unavailable,3141632,3141632,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,24,1,23294.600,23294.600,10457088,10457088,unavailable,13520896,3170304,3174400,unavailable,3174400,3174400,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,25,1,25344.100,25344.100,10457088,10600448,unavailable,13520896,3174400,3452928,unavailable,3452928,3452928,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,26,1,23917.300,23917.300,10600448,10502144,unavailable,13520896,3452928,3219456,unavailable,3219456,3219456,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,27,1,23227.300,23227.300,10502144,10563584,unavailable,13520896,3219456,3637248,unavailable,3637248,3637248,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,28,1,22406.600,22406.600,10563584,10448896,unavailable,13520896,3637248,3166208,unavailable,3166208,3166208,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,29,1,23136.200,23136.200,10448896,10641408,unavailable,13520896,3166208,3362816,unavailable,3362816,3362816,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,30,1,26560.800,26560.800,10641408,10588160,unavailable,13529088,3362816,3313664,unavailable,3313664,3313664,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,31,1,23182.400,23182.400,10588160,10579968,unavailable,13529088,3313664,3309568,unavailable,3309568,3309568,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,32,1,22609.500,22609.500,10584064,10661888,unavailable,13529088,3309568,3469312,unavailable,3469312,3469312,6352896
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,33,1,23496.400,23496.400,10661888,10612736,unavailable,13533184,3469312,3457024,unavailable,3457024,3457024,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,34,1,25854.600,25854.600,10612736,10612736,unavailable,13533184,3457024,3461120,unavailable,3461120,3461120,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,35,1,25837.700,25837.700,10612736,10674176,unavailable,13533184,3461120,3678208,unavailable,3678208,3678208,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,36,1,24905.400,24905.400,10674176,10625024,unavailable,13541376,3678208,3469312,unavailable,3469312,3469312,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,37,1,23772.400,23772.400,10625024,10530816,unavailable,13541376,3469312,3239936,unavailable,3239936,3239936,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,38,1,23475.200,23475.200,10530816,10620928,unavailable,13541376,3239936,3538944,unavailable,3538944,3538944,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,39,1,22588.100,22588.100,10620928,10518528,unavailable,13541376,3538944,3227648,unavailable,3227648,3227648,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,40,1,22937.800,22937.800,10518528,10616832,unavailable,13541376,3227648,3338240,unavailable,3338240,3338240,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,41,1,25147.300,25147.300,10620928,10612736,unavailable,13541376,3338240,3416064,unavailable,3416064,3416064,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,42,1,22219.600,22219.600,10612736,10694656,unavailable,13553664,3416064,3473408,unavailable,3473408,3473408,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,43,1,21343.900,21343.900,10694656,10706944,unavailable,13553664,3473408,3424256,unavailable,3424256,3424256,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,44,1,27468.200,27468.200,10706944,10764288,unavailable,13553664,3424256,3686400,unavailable,3686400,3686400,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,45,1,24838.900,24838.900,10764288,10739712,unavailable,13553664,3686400,3551232,unavailable,3551232,3551232,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,46,1,21348.000,21348.000,10739712,10747904,unavailable,13553664,3551232,3760128,unavailable,3760128,3760128,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,47,1,21532.400,21532.400,10747904,10772480,unavailable,13553664,3760128,3588096,unavailable,3588096,3588096,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,48,1,25265.400,25265.400,10772480,10829824,unavailable,13553664,3588096,3842048,unavailable,3842048,3842048,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,49,1,21520.800,21520.800,10829824,10821632,unavailable,13582336,3842048,3661824,unavailable,3661824,3661824,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,50,1,25193.200,25193.200,10821632,10723328,unavailable,13582336,3661824,3444736,unavailable,3444736,3444736,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,51,1,22620.500,22620.500,10723328,10829824,unavailable,13582336,3444736,3555328,unavailable,3555328,3555328,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,52,1,26034.700,26034.700,10829824,10702848,unavailable,13582336,3555328,3420160,unavailable,3420160,3420160,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,53,1,24550.000,24550.000,10702848,10854400,unavailable,13582336,3420160,3657728,unavailable,3657728,3657728,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,54,1,22375.700,22375.700,10854400,10752000,unavailable,13582336,3657728,3473408,unavailable,3473408,3473408,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,55,1,23933.200,23933.200,10752000,10801152,unavailable,13582336,3473408,3813376,unavailable,3813376,3813376,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,56,1,24128.100,24128.100,10833920,10842112,unavailable,13582336,3874816,3596288,unavailable,3596288,3596288,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,57,1,21548.800,21548.800,10842112,10776576,unavailable,13582336,3596288,3805184,unavailable,3805184,3805184,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,58,1,22130.400,22130.400,10776576,10825728,unavailable,13582336,3805184,3645440,unavailable,3645440,3645440,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,session_create_select_destroy,,59,1,21539.600,21539.600,10825728,10842112,unavailable,13582336,3645440,3694592,unavailable,3694592,3694592,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,0,1,22.400,22.400,11730944,11739136,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,1,1,22.000,22.000,11739136,11739136,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,2,1,21.100,21.100,11739136,11739136,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,3,1,21.300,21.300,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,4,1,20.500,20.500,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,5,1,20.600,20.600,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,6,1,20.100,20.100,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,7,1,20.400,20.400,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,8,1,20.200,20.200,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,9,1,20.400,20.400,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,10,1,20.100,20.100,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,11,1,20.600,20.600,11743232,11743232,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,12,1,20.700,20.700,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,13,1,20.400,20.400,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,14,1,20.100,20.100,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,15,1,20.400,20.400,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,16,1,20.000,20.000,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,17,1,20.300,20.300,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,18,1,19.900,19.900,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,19,1,20.300,20.300,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,20,1,20.000,20.000,11747328,11747328,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,21,1,20.300,20.300,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,22,1,20.000,20.000,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,23,1,20.300,20.300,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,24,1,20.400,20.400,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,25,1,20.400,20.400,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,26,1,19.900,19.900,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,27,1,20.400,20.400,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,28,1,20.000,20.000,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,29,1,20.200,20.200,11751424,11751424,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,30,1,19.900,19.900,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,31,1,20.000,20.000,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,32,1,19.900,19.900,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,33,1,20.100,20.100,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,34,1,19.800,19.800,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,35,1,20.300,20.300,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,36,1,20.100,20.100,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,37,1,19.900,19.900,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,38,1,19.900,19.900,11755520,11755520,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,39,1,20.100,20.100,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,40,1,19.800,19.800,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,41,1,30.000,30.000,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,42,1,20.100,20.100,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,43,1,20.300,20.300,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,44,1,20.000,20.000,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,45,1,20.300,20.300,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,46,1,20.300,20.300,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,47,1,20.300,20.300,11759616,11759616,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,48,1,20.000,20.000,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,49,1,20.100,20.100,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,50,1,20.100,20.100,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,51,1,20.500,20.500,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,52,1,20.300,20.300,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,53,1,20.500,20.500,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,54,1,20.200,20.200,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,55,1,20.600,20.600,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,56,1,20.300,20.300,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,57,1,20.300,20.300,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,58,1,20.100,20.100,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,59,1,20.200,20.200,11763712,11763712,unavailable,13582336,4333568,4333568,unavailable,4333568,4333568,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,60,1,20.400,20.400,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,61,1,20.500,20.500,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,62,1,20.200,20.200,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,63,1,20.300,20.300,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,64,1,19.900,19.900,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,65,1,20.400,20.400,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,66,1,20.100,20.100,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,67,1,20.500,20.500,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,68,1,20.200,20.200,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,69,1,20.600,20.600,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,70,1,20.100,20.100,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,71,1,20.500,20.500,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,72,1,20.100,20.100,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,73,1,20.200,20.200,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,74,1,20.100,20.100,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,75,1,20.500,20.500,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,76,1,20.000,20.000,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
librime-1.17.0,track-a-comparison,luna_pinyin,key_sequence_process_with_context,n,77,1,20.300,20.300,11853824,11853824,unavailable,13582336,4460544,4460544,unavailable,4460544,4460544,6422528
